DurationTime Id Speed
1 187108 11
1 187109 10
0 187110 4
0 187111 10
1 187112 3
2 187113 4
0 187114 8
1 187115 3
1 187116 2
1 187117 4
1 187118 5
0 187119 11
0 187120 5
1 187121 11
0 187122 8
1 187123 5
0 187124 6
0 187125 2
0 187126 11
1 187127 7
0 187128 5
1 187129 13
1 187130 3
0 187131 4
1 187132 7
0 187133 8
0 187134 11
1 187135 11
0 187136 2
0 187137 3
0 187138 13
1 187139 6
0 187140 5
0 187141 12
1 187142 4
0 187143 4
0 187144 8
1 187145 4
0 187146 3
1 187147 5
0 187148 8
0 187149 8
1 187150 5
1 187151 12
0 187152 13
0 187153 10
1 187154 10
0 187155 2
0 187156 11
0 187157 4
1 187158 10
0 187159 6
1 187160 12
0 187161 3
1 187162 4
0 187163 4
1 187164 9
1 187165 11
1 187166 10
0 187167 11
0 187168 13
0 187169 12
1 187170 12
0 187171 5
1 187172 3
1 187173 13
2 187174 6
0 187175 6
0 187176 9
2 187177 11
2 187178 3
1 187179 8
0 187180 3
1 187181 13
0 187182 3
0 187183 9
1 187184 6
0 187185 4
1 187186 13
0 187187 13
1 187188 4
0 187189 8
0 187190 2
0 187191 9
3 187192 8
1 187193 2
0 187194 2
0 187195 12
1 187196 5
0 187197 8
0 187198 10
0 187199 6
0 187200 9
0 187201 6
0 187202 3
1 187203 3
2 187204 5
0 187205 10
1 187206 12
0 187207 10
1 187208 4
0 187209 13
0 187210 2
1 187211 9
1 187212 2
0 187213 9
1 187214 7
0 187215 2
1 187216 9
2 187217 3
0 187218 5
1 187219 3
1 187220 7
0 187221 12
2 187222 12
0 187223 10
1 187224 2
0 187225 4
0 187226 11
1 187227 11
0 187228 7
1 187229 8
1 187230 5
0 187231 3
0 187232 4
0 187233 3
0 187234 10
1 187235 11
0 187236 13
0 187237 13
1 187238 11
2 187239 8
0 187240 10
1 187241 10
0 187242 12
1 187243 10
1 187244 4
0 187245 7
1 187246 13
1 187247 11
3 187248 3
0 187249 2
1 187250 10
1 187251 6
0 187252 4
0 187253 9
1 187254 10
0 187255 8
0 187256 13
1 187257 2
1 187258 5
0 187259 8
0 187260 4
1 187261 6
2 187262 12
1 187263 7
0 187264 7
1 187265 5
1 187266 7
0 187267 8
0 187268 12
1 187269 5
0 187270 11
0 187271 10
0 187272 11
0 187273 3
1 187274 5
0 187275 12
0 187276 2
1 187277 10
1 187278 7
0 187279 8
0 187280 9
0 187281 6
0 187282 6
1 187283 9
0 187284 12
1 187285 11
2 187286 7
0 187287 13
1 187288 12
1 187289 2
0 187290 5
1 187291 6
1 187292 8
0 187293 11
0 187294 2
0 187295 9
2 187296 8
0 187297 11
0 187298 5
0 187299 8
1 187300 7
0 187301 8
0 187302 9
0 187303 8
1 187304 11
1 187305 11
1 187306 8
1 187307 11
0 187308 6
1 187309 6
0 187310 10
1 187311 6
0 187312 13
1 187313 2
0 187314 10
0 187315 3
2 187316 13
1 187317 6
0 187318 2
1 187319 12
1 187320 6
1 187321 11
0 187322 13
1 187323 6
0 187324 6
1 187325 3
1 187326 11
0 187327 11
2 187328 13
1 187329 11
0 187330 5
0 187331 2
0 187332 9
0 187333 6
1 187334 11
0 187335 4
1 187336 5
1 187337 7
1 187338 4
1 187339 7
0 187340 3
1 187341 8
1 187342 4
0 187343 7
0 187344 13
0 187345 9
0 187346 13
1 187347 2
0 187348 3
1 187349 8
0 187350 2
1 187351 2
0 187352 2
0 187353 8
0 187354 2
0 187355 6
0 187356 3
0 187357 7
1 187358 10
0 187359 4
0 187360 5
1 187361 10
0 187362 11
0 187363 3
0 187364 2
0 187365 10
1 187366 3
0 187367 2
3 187368 7
0 187369 10
0 187370 7
2 187371 6
0 187372 7
1 187373 8
0 187374 12
0 187375 8
1 187376 7
1 187377 9
0 187378 3
0 187379 10
1 187380 10
0 187381 7
2 187382 5
1 187383 9
1 187384 12
0 187385 9
1 187386 13
1 187387 6
2 187388 11
0 187389 11
0 187390 12
0 187391 11
0 187392 5
2 187393 7
0 187394 9
0 187395 10
1 187396 7
0 187397 12
2 187398 10
0 187399 11
1 187400 10
0 187401 11
0 187402 6
0 187403 5
2 187404 10
0 187405 11
0 187406 6
0 187407 11
1 187408 2
1 187409 5
1 187410 5
0 187411 11
1 187412 9
0 187413 8
0 187414 12
1 187415 12
1 187416 3
0 187417 7
0 187418 11
0 187419 12
0 187420 12
1 187421 8
0 187422 10
1 187423 9
0 187424 12
1 187425 3
0 187426 4
0 187427 7
0 187428 6
1 187429 3
0 187430 3
0 187431 6
1 187432 8
0 187433 2
0 187434 8
1 187435 6
0 187436 9
0 187437 13
1 187438 7
1 187439 9
0 187440 10
1 187441 3
0 187442 11
2 187443 7
0 187444 2
1 187445 3
0 187446 12
0 187447 9
1 187448 5
0 187449 4
0 187450 2
0 187451 11
1 187452 9
0 187453 3
2 187454 10
1 187455 10
0 187456 5
1 187457 6
2 187458 10
0 187459 13
0 187460 2
1 187461 3
0 187462 13
0 187463 3
1 187464 9
0 187465 2
0 187466 8
0 187467 8
1 187468 11
0 187469 7
1 187470 6
0 187471 8
1 187472 2
1 187473 11
0 187474 5
1 187475 12
0 187476 11
1 187477 4
0 187478 4
1 187479 3
0 187480 13
0 187481 2
1 187482 10
0 187483 5
1 187484 4
0 187485 3
1 187486 3
0 187487 6
1 187488 8
0 187489 9
1 187490 5
1 187491 2
0 187492 12
1 187493 12
0 187494 13
0 187495 10
1 187496 9
0 187497 11
1 187498 7
1 187499 7
0 187500 9
0 187501 9
1 187502 11
2 187503 11
0 187504 11
1 187505 5
1 187506 12
2 187507 3
0 187508 7
1 187509 12
0 187510 11
0 187511 11
1 187512 10
1 187513 6
2 187514 3
0 187515 7
0 187516 9
1 187517 9
1 187518 5
0 187519 6
0 187520 2
1 187521 4
0 187522 10
1 187523 2
0 187524 11
1 187525 2
0 187526 12
0 187527 12
0 187528 8
0 187529 9
1 187530 12
0 187531 5
2 187532 12
0 187533 13
1 187534 13
1 187535 9
0 187536 4
0 187537 5
1 187538 8
0 187539 11
1 187540 11
0 187541 13
0 187542 3
1 187543 2
0 187544 7
1 187545 6
1 187546 6
0 187547 13
1 187548 13
1 187549 2
0 187550 3
1 187551 3
2 187552 4
2 187553 13
1 187554 8
0 187555 13
0 187556 5
1 187557 12
0 187558 3
1 187559 3
0 187560 7
0 187561 2
0 187562 6
0 187563 5
1 187564 4
3 187565 3
1 187566 5
0 187567 11
1 187568 6
1 187569 5
0 187570 9
0 187571 10
1 187572 12
0 187573 13
1 187574 12
0 187575 8
1 187576 4
1 187577 9
1 187578 9
3 187579 5
0 187580 10
0 187581 5
0 187582 7
1 187583 2
0 187584 13
0 187585 4
0 187586 7
1 187587 11
1 187588 9
0 187589 11
1 187590 8
0 187591 12
0 187592 7
0 187593 9
0 187594 12
0 187595 11
1 187596 12
0 187597 2
0 187598 6
1 187599 10
1 187600 7
0 187601 13
0 187602 9
1 187603 8
0 187604 6
0 187605 10
1 187606 13
1 187607 2
1 187608 4
0 187609 2
0 187610 7
0 187611 11
1 187612 2
0 187613 7
0 187614 6
0 187615 8
1 187616 2
0 187617 12
0 187618 7
0 187619 7
1 187620 4
0 187621 4
0 187622 2
0 187623 7
1 187624 8
0 187625 2
1 187626 12
1 187627 4
1 187628 13
1 187629 2
0 187630 12
0 187631 12
2 187632 4
0 187633 11
1 187634 6
1 187635 6
1 187636 2
0 187637 8
0 187638 13
0 187639 8
1 187640 3
1 187641 2
0 187642 3
1 187643 3
0 187644 2
1 187645 2
0 187646 4
1 187647 11
0 187648 10
2 187649 2
0 187650 6
0 187651 8
1 187652 4
1 187653 12
0 187654 11
2 187655 5
1 187656 10
0 187657 5
1 187658 8
1 187659 5
0 187660 7
0 187661 6
0 187662 10
1 187663 7
1 187664 8
0 187665 11
1 187666 12
0 187667 3
0 187668 10
0 187669 6
0 187670 4
0 187671 8
1 187672 9
1 187673 12
1 187674 13
1 187675 13
0 187676 4
1 187677 10
0 187678 4
1 187679 8
0 187680 12
0 187681 5
0 187682 4
2 187683 11
0 187684 10
0 187685 5
1 187686 3
0 187687 8
1 187688 5
0 187689 7
0 187690 13
1 187691 12
1 187692 9
0 187693 7
0 187694 3
0 187695 2
2 187696 8
0 187697 4
1 187698 5
0 187699 10
0 187700 10
2 187701 9
0 187702 10
1 187703 8
0 187704 11
0 187705 5
0 187706 4
1 187707 12
1 187708 5
0 187709 6
0 187710 11
0 187711 12
0 187712 9
1 187713 7
0 187714 7
1 187715 4
1 187716 11
0 187717 5
0 187718 2
1 187719 6
0 187720 7
1 187721 11
2 187722 3
0 187723 4
0 187724 12
1 187725 12
0 187726 8
1 187727 2
1 187728 2
0 187729 9
1 187730 3
0 187731 2
0 187732 11
1 187733 3
0 187734 8
0 187735 6
1 187736 13
1 187737 4
0 187738 7
1 187739 12
1 187740 9
0 187741 3
1 187742 4
1 187743 8
1 187744 13
0 187745 9
1 187746 10
1 187747 11
0 187748 10
1 187749 7
1 187750 12
0 187751 2
1 187752 5
0 187753 4
1 187754 9
0 187755 2
1 187756 12
0 187757 6
2 187758 13
0 187759 13
0 187760 5
0 187761 2
1 187762 8
0 187763 3
0 187764 7
1 187765 13
1 187766 3
1 187767 5
0 187768 12
0 187769 5
1 187770 10
0 187771 4
0 187772 13
1 187773 7
0 187774 3
0 187775 9
2 187776 3
0 187777 9
0 187778 6
1 187779 4
0 187780 3
1 187781 5
1 187782 3
0 187783 10
0 187784 11
0 187785 4
1 187786 4
2 187787 12
1 187788 4
1 187789 8
1 187790 5
0 187791 10
0 187792 4
0 187793 3
1 187794 8
0 187795 13
0 187796 6
1 187797 13
1 187798 3
0 187799 4
0 187800 2
0 187801 3
0 187802 7
0 187803 4
0 187804 13
0 187805 3
0 187806 11
1 187807 2
0 187808 6
0 187809 7
1 187810 5
0 187811 13
0 187812 2
0 187813 6
0 187814 2
1 187815 2
0 187816 7
1 187817 5
0 187818 7
0 187819 11
3 187820 13
1 187821 7
0 187822 3
0 187823 8
1 187824 3
0 187825 6
1 187826 3
0 187827 5
1 187828 3
1 187829 3
1 187830 4
0 187831 6
1 187832 13
1 187833 10
0 187834 3
0 187835 10
0 187836 5
0 187837 7
1 187838 12
0 187839 2
0 187840 4
1 187841 13
0 187842 12
1 187843 13
0 187844 13
1 187845 7
1 187846 8
0 187847 3
0 187848 6
0 187849 11
1 187850 13
0 187851 8
0 187852 12
1 187853 5
0 187854 3
0 187855 13
0 187856 2
0 187857 9
2 187858 12
0 187859 13
0 187860 7
0 187861 5
1 187862 2
0 187863 2
1 187864 10
0 187865 8
3 187866 12
0 187867 8
2 187868 5
1 187869 7
0 187870 9
2 187871 6
0 187872 8
1 187873 11
0 187874 8
1 187875 12
1 187876 2
0 187877 7
0 187878 10
1 187879 3
0 187880 7
0 187881 13
2 187882 5
0 187883 4
0 187884 6
1 187885 12
0 187886 11
2 187887 8
0 187888 9
0 187889 3
1 187890 5
0 187891 12
2 187892 7
3 187893 3
0 187894 13
1 187895 5
1 187896 5
2 187897 10
3 187898 6
0 187899 5
1 187900 6
0 187901 10
1 187902 5
0 187903 10
1 187904 10
1 187905 3
1 187906 12
0 187907 3
0 187908 12
1 187909 2
1 187910 4
0 187911 10
1 187912 13
0 187913 13
0 187914 13
2 187915 9
0 187916 5
0 187917 3
0 187918 7
2 187919 6
0 187920 2
0 187921 3
1 187922 11
1 187923 13
0 187924 12
1 187925 10
0 187926 5
1 187927 6
0 187928 4
0 187929 6
1 187930 5
0 187931 3
0 187932 9
1 187933 9
0 187934 8
0 187935 2
0 187936 5
0 187937 11
1 187938 8
1 187939 7
0 187940 5
1 187941 5
0 187942 12
2 187943 6
0 187944 3
1 187945 13
1 187946 13
0 187947 13
0 187948 3
1 187949 12
0 187950 11
1 187951 3
0 187952 7
0 187953 9
1 187954 4
0 187955 2
1 187956 10
0 187957 6
0 187958 6
3 187959 11
0 187960 10
1 187961 10
2 187962 3
0 187963 10
0 187964 9
1 187965 4
0 187966 10
0 187967 12
0 187968 7
0 187969 4
1 187970 6
0 187971 9
1 187972 11
0 187973 9
0 187974 10
0 187975 8
0 187976 4
1 187977 5
0 187978 10
0 187979 13
1 187980 7
0 187981 7
0 187982 5
0 187983 6
1 187984 2
2 187985 3
0 187986 8
0 187987 12
0 187988 13
1 187989 6
0 187990 4
1 187991 11
1 187992 7
0 187993 2
1 187994 12
0 187995 11
1 187996 12
0 187997 13
0 187998 13
1 187999 5
1 188000 10
2 188001 2
0 188002 7
1 188003 9
1 188004 9
0 188005 8
0 188006 5
1 188007 9
0 188008 12
1 188009 3
0 188010 4
1 188011 6
0 188012 5
0 188013 11
0 188014 2
1 188015 13
1 188016 11
0 188017 2
1 188018 10
0 188019 8
0 188020 2
0 188021 11
1 188022 9
0 188023 5
0 188024 13
1 188025 5
1 188026 12
2 188027 9
1 188028 4
0 188029 10
0 188030 9
1 188031 8
0 188032 2
0 188033 10
0 188034 13
2 188035 4
0 188036 7
0 188037 7
1 188038 8
0 188039 6
0 188040 7
0 188041 12
2 188042 9
0 188043 3
1 188044 13
0 188045 9
0 188046 10
0 188047 7
1 188048 12
1 188049 13
0 188050 6
0 188051 11
1 188052 2
0 188053 6
0 188054 8
0 188055 12
0 188056 10
0 188057 5
2 188058 5
1 188059 12
0 188060 2
1 188061 8
0 188062 3
0 188063 8
1 188064 11
2 188065 4
2 188066 11
1 188067 2
0 188068 5
0 188069 10
1 188070 3
0 188071 6
0 188072 7
1 188073 13
1 188074 3
1 188075 4
1 188076 8
0 188077 6
0 188078 7
0 188079 2
0 188080 4
1 188081 6
1 188082 9
0 188083 11
0 188084 3
1 188085 3
0 188086 11
0 188087 8
1 188088 12
0 188089 9
0 188090 2
0 188091 2
1 188092 3
1 188093 10
1 188094 8
0 188095 7
0 188096 4
0 188097 12
1 188098 5
0 188099 8
0 188100 4
1 188101 8
0 188102 9
1 188103 8
0 188104 13
0 188105 9
0 188106 11
1 188107 2
0 188108 3
0 188109 7
0 188110 2
1 188111 11
0 188112 8
0 188113 2
0 188114 12
0 188115 10
0 188116 7
0 188117 8
2 188118 7
1 188119 5
0 188120 10
0 188121 12
1 188122 6
1 188123 2
1 188124 12
0 188125 6
1 188126 5
0 188127 8
0 188128 4
1 188129 8
0 188130 10
0 188131 5
2 188132 9
0 188133 12
0 188134 6
0 188135 10
0 188136 4
1 188137 7
0 188138 8
0 188139 7
0 188140 6
1 188141 9
1 188142 8
1 188143 12
1 188144 10
0 188145 4
2 188146 7
0 188147 11
0 188148 3
1 188149 7
0 188150 12
1 188151 13
0 188152 3
1 188153 6
1 188154 6
1 188155 4
1 188156 3
0 188157 10
1 188158 2
0 188159 9
0 188160 13
1 188161 8
0 188162 12
0 188163 8
1 188164 11
0 188165 10
2 188166 3
0 188167 12
1 188168 9
0 188169 4
1 188170 6
0 188171 3
0 188172 11
0 188173 11
1 188174 8
0 188175 11
0 188176 9
1 188177 11
0 188178 3
0 188179 6
0 188180 11
0 188181 6
1 188182 10
0 188183 8
2 188184 13
0 188185 7
1 188186 8
0 188187 9
0 188188 9
1 188189 6
1 188190 2
0 188191 4
2 188192 12
0 188193 2
1 188194 9
0 188195 10
0 188196 4
0 188197 11
1 188198 7
1 188199 2
0 188200 4
0 188201 12
1 188202 2
0 188203 11
1 188204 9
0 188205 2
0 188206 3
0 188207 2
2 188208 10
0 188209 5
0 188210 6
1 188211 7
1 188212 5
2 188213 11
1 188214 8
0 188215 9
0 188216 4
1 188217 9
0 188218 11
0 188219 7
0 188220 5
1 188221 8
0 188222 10
1 188223 10
0 188224 11
0 188225 5
1 188226 12
1 188227 3
0 188228 6
1 188229 5
1 188230 9
0 188231 10
0 188232 11
0 188233 10
1 188234 13
0 188235 10
1 188236 7
0 188237 11
1 188238 7
0 188239 10
0 188240 13
1 188241 3
0 188242 5
1 188243 12
0 188244 10
0 188245 12
1 188246 3
0 188247 3
0 188248 5
1 188249 10
0 188250 12
0 188251 4
0 188252 8
0 188253 4
1 188254 13
1 188255 13
1 188256 2
0 188257 2
1 188258 7
1 188259 12
1 188260 6
1 188261 4
0 188262 4
1 188263 8
0 188264 12
1 188265 2
0 188266 13
0 188267 11
1 188268 9
0 188269 4
1 188270 4
1 188271 6
0 188272 9
1 188273 3
0 188274 12
0 188275 11
1 188276 5
1 188277 2
0 188278 11
1 188279 2
1 188280 13
0 188281 9
0 188282 4
1 188283 5
2 188284 4
0 188285 6
2 188286 8
0 188287 11
1 188288 7
0 188289 11
2 188290 8
1 188291 8
0 188292 6
0 188293 8
1 188294 12
1 188295 6
1 188296 8
1 188297 11
0 188298 3
1 188299 7
0 188300 8
0 188301 2
1 188302 5
0 188303 12
0 188304 9
1 188305 7
0 188306 11
1 188307 4
1 188308 12
0 188309 7
4 188310 4
0 188311 5
1 188312 7
1 188313 7
1 188314 9
1 188315 8
1 188316 8
0 188317 6
1 188318 4
2 188319 4
0 188320 4
0 188321 4
0 188322 10
1 188323 4
1 188324 4
0 188325 13
1 188326 5
0 188327 9
0 188328 13
1 188329 4
2 188330 13
0 188331 11
0 188332 5
1 188333 5
0 188334 7
0 188335 2
1 188336 2
0 188337 4
1 188338 11
0 188339 4
0 188340 5
0 188341 13
1 188342 9
0 188343 4
0 188344 11
1 188345 2
0 188346 6
1 188347 8
0 188348 6
1 188349 4
0 188350 10
1 188351 9
1 188352 9
0 188353 6
1 188354 5
0 188355 3
0 188356 3
0 188357 4
0 188358 7
1 188359 5
1 188360 3
0 188361 4
1 188362 9
0 188363 5
1 188364 5
0 188365 7
0 188366 10
1 188367 9
1 188368 2
0 188369 7
1 188370 13
0 188371 11
1 188372 9
0 188373 6
0 188374 5
1 188375 4
0 188376 10
0 188377 2
0 188378 5
0 188379 13
0 188380 10
1 188381 10
1 188382 8
1 188383 3
0 188384 9
1 188385 13
0 188386 2
0 188387 5
0 188388 6
1 188389 2
1 188390 2
1 188391 3
0 188392 13
1 188393 10
0 188394 8
0 188395 4
0 188396 8
2 188397 3
0 188398 7
0 188399 7
0 188400 12
0 188401 10
1 188402 13
2 188403 9
0 188404 9
0 188405 3
1 188406 11
0 188407 2
0 188408 7
0 188409 5
1 188410 9
0 188411 4
1 188412 7
0 188413 12
1 188414 8
0 188415 13
0 188416 9
0 188417 6
0 188418 5
0 188419 13
0 188420 5
2 188421 7
1 188422 9
1 188423 5
0 188424 6
1 188425 3
0 188426 13
1 188427 11
0 188428 13
1 188429 12
1 188430 4
2 188431 5
1 188432 4
0 188433 13
0 188434 9
0 188435 4
1 188436 4
0 188437 7
1 188438 11
0 188439 6
1 188440 11
0 188441 12
2 188442 13
1 188443 9
0 188444 6
1 188445 8
0 188446 5
0 188447 7
0 188448 10
1 188449 8
1 188450 10
0 188451 13
1 188452 8
1 188453 3
1 188454 12
0 188455 2
1 188456 8
2 188457 13
0 188458 11
0 188459 4
0 188460 13
0 188461 12
1 188462 3
1 188463 8
0 188464 8
1 188465 9
0 188466 6
1 188467 6
0 188468 3
3 188469 9
1 188470 8
0 188471 5
0 188472 12
0 188473 11
0 188474 13
1 188475 4
0 188476 10
0 188477 11
1 188478 12
0 188479 5
0 188480 8
0 188481 10
0 188482 4
1 188483 5
1 188484 2
0 188485 13
0 188486 10
1 188487 10
2 188488 7
0 188489 7
1 188490 9
1 188491 7
0 188492 9
2 188493 4
0 188494 9
0 188495 13
0 188496 12
0 188497 11
1 188498 13
0 188499 11
0 188500 8
1 188501 7
0 188502 5
1 188503 12
0 188504 4
0 188505 12
0 188506 13
0 188507 3
1 188508 12
0 188509 8
1 188510 7
0 188511 12
0 188512 11
2 188513 8
0 188514 12
0 188515 5
2 188516 8
1 188517 5
0 188518 5
0 188519 5
1 188520 7
0 188521 4
0 188522 13
1 188523 6
0 188524 10
0 188525 12
0 188526 2
1 188527 6
0 188528 10
1 188529 12
0 188530 8
1 188531 12
0 188532 6
1 188533 7
0 188534 6
0 188535 8
0 188536 3
1 188537 11
0 188538 3
3 188539 6
0 188540 6
0 188541 11
2 188542 9
0 188543 8
2 188544 8
1 188545 11
0 188546 10
0 188547 8
2 188548 8
1 188549 5
0 188550 9
1 188551 5
0 188552 7
1 188553 2
0 188554 6
1 188555 6
0 188556 10
0 188557 3
0 188558 4
0 188559 6
1 188560 9
0 188561 8
1 188562 4
1 188563 5
0 188564 4
1 188565 12
0 188566 8
1 188567 9
0 188568 13
0 188569 5
0 188570 3
1 188571 2
0 188572 4
0 188573 3
0 188574 3
1 188575 12
0 188576 9
1 188577 6
1 188578 6
0 188579 12
1 188580 13
0 188581 2
0 188582 12
1 188583 6
1 188584 5
2 188585 6
1 188586 7
0 188587 5
0 188588 7
0 188589 10
1 188590 8
0 188591 3
0 188592 12
0 188593 2
1 188594 5
0 188595 8
0 188596 7
1 188597 13
0 188598 5
0 188599 9
0 188600 13
2 188601 6
1 188602 7
1 188603 12
0 188604 11
0 188605 13
1 188606 6
0 188607 8
0 188608 9
0 188609 10
1 188610 4
0 188611 13
2 188612 8
1 188613 8
1 188614 5
0 188615 4
0 188616 7
2 188617 9
0 188618 11
1 188619 4
0 188620 8
0 188621 10
1 188622 10
0 188623 4
1 188624 9
0 188625 12
1 188626 2
5 188627 7
0 188628 7
1 188629 11
1 188630 10
1 188631 4
1 188632 5
3 188633 12
1 188634 6
0 188635 11
1 188636 9
0 188637 5
1 188638 9
0 188639 3
0 188640 2
0 188641 12
0 188642 7
1 188643 3
0 188644 9
1 188645 6
1 188646 10
2 188647 12
0 188648 12
0 188649 3
0 188650 7
0 188651 3
1 188652 12
1 188653 8
0 188654 3
0 188655 4
1 188656 12
0 188657 3
1 188658 4
0 188659 5
1 188660 3
0 188661 6
1 188662 10
0 188663 2
0 188664 7
0 188665 10
0 188666 8
1 188667 10
0 188668 2
1 188669 9
1 188670 4
0 188671 5
0 188672 7
1 188673 6
0 188674 6
0 188675 5
1 188676 9
0 188677 10
1 188678 13
0 188679 2
0 188680 12
1 188681 3
0 188682 7
1 188683 12
0 188684 11
1 188685 13
0 188686 4
2 188687 13
0 188688 4
1 188689 4
1 188690 13
0 188691 8
1 188692 4
1 188693 7
0 188694 6
1 188695 5
1 188696 7
0 188697 11
0 188698 3
1 188699 9
0 188700 9
1 188701 2
0 188702 9
1 188703 6
0 188704 7
0 188705 10
0 188706 5
0 188707 7
0 188708 3
1 188709 11
4 188710 8
0 188711 2
2 188712 11
0 188713 4
0 188714 10
0 188715 3
2 188716 11
1 188717 6
0 188718 9
1 188719 11
1 188720 12
0 188721 3
0 188722 5
1 188723 9
0 188724 11
0 188725 12
0 188726 7
0 188727 8
1 188728 6
0 188729 5
1 188730 2
0 188731 13
0 188732 6
1 188733 3
0 188734 2
0 188735 4
0 188736 3
1 188737 11
0 188738 2
0 188739 8
2 188740 10
0 188741 11
1 188742 8
1 188743 10
1 188744 8
0 188745 8
1 188746 10
1 188747 10
0 188748 2
0 188749 13
1 188750 7
1 188751 5
0 188752 2
1 188753 10
0 188754 7
1 188755 11
1 188756 5
0 188757 4
0 188758 8
0 188759 12
0 188760 8
0 188761 9
1 188762 11
0 188763 4
1 188764 6
1 188765 4
1 188766 12
1 188767 8
0 188768 13
0 188769 4
1 188770 7
2 188771 4
0 188772 9
1 188773 11
0 188774 11
1 188775 10
0 188776 3
0 188777 9
0 188778 8
1 188779 11
0 188780 2
1 188781 5
0 188782 4
0 188783 8
1 188784 13
0 188785 11
0 188786 6
1 188787 12
0 188788 6
0 188789 2
0 188790 10
0 188791 9
1 188792 12
1 188793 6
0 188794 8
0 188795 4
1 188796 5
0 188797 12
0 188798 12
1 188799 6
1 188800 3
1 188801 9
0 188802 8
0 188803 5
1 188804 10
0 188805 10
0 188806 13
1 188807 8
1 188808 10
1 188809 8
0 188810 9
0 188811 9
1 188812 11
0 188813 13
0 188814 2
1 188815 7
0 188816 6
1 188817 9
0 188818 13
0 188819 6
0 188820 6
0 188821 7
1 188822 5
0 188823 4
0 188824 2
0 188825 6
0 188826 13
1 188827 6
1 188828 6
1 188829 11
0 188830 12
0 188831 2
2 188832 10
0 188833 5
1 188834 5
0 188835 2
0 188836 12
1 188837 11
0 188838 11
1 188839 5
0 188840 12
1 188841 10
1 188842 4
1 188843 10
0 188844 2
1 188845 3
0 188846 11
0 188847 2
2 188848 3
0 188849 5
1 188850 3
1 188851 5
0 188852 6
1 188853 12
1 188854 10
0 188855 7
3 188856 11
0 188857 8
0 188858 12
1 188859 3
0 188860 8
0 188861 4
2 188862 13
0 188863 2
1 188864 3
0 188865 7
1 188866 6
0 188867 10
0 188868 7
0 188869 9
1 188870 6
2 188871 7
0 188872 6
2 188873 9
1 188874 6
0 188875 8
0 188876 3
1 188877 11
0 188878 5
0 188879 2
1 188880 5
1 188881 8
2 188882 11
0 188883 2
1 188884 8
0 188885 13
0 188886 3
1 188887 10
0 188888 2
1 188889 5
0 188890 7
1 188891 5
0 188892 10
0 188893 4
2 188894 11
0 188895 8
0 188896 3
1 188897 12
1 188898 4
0 188899 11
0 188900 12
0 188901 13
0 188902 10
1 188903 5
2 188904 9
1 188905 8
0 188906 2
0 188907 3
0 188908 9
0 188909 8
0 188910 5
1 188911 9
1 188912 7
0 188913 7
1 188914 5
0 188915 6
0 188916 13
1 188917 13
1 188918 12
0 188919 3
1 188920 3
1 188921 8
0 188922 5
0 188923 4
0 188924 2
1 188925 8
0 188926 5
1 188927 8
0 188928 10
0 188929 10
1 188930 10
1 188931 9
0 188932 4
0 188933 9
1 188934 8
0 188935 8
0 188936 8
1 188937 9
0 188938 5
1 188939 2
1 188940 13
1 188941 11
0 188942 3
1 188943 7
1 188944 5
0 188945 3
0 188946 12
1 188947 6
0 188948 7
1 188949 5
1 188950 9
0 188951 2
0 188952 2
0 188953 6
1 188954 13
0 188955 8
1 188956 5
2 188957 13
0 188958 3
0 188959 11
1 188960 12
0 188961 5
1 188962 3
0 188963 11
0 188964 11
1 188965 12
0 188966 3
1 188967 13
0 188968 13
0 188969 8
1 188970 12
1 188971 12
0 188972 9
1 188973 4
1 188974 12
0 188975 2
1 188976 5
0 188977 13
1 188978 12
0 188979 7
0 188980 3
1 188981 13
0 188982 7
0 188983 4
0 188984 13
1 188985 5
2 188986 13
0 188987 4
1 188988 10
0 188989 5
1 188990 5
0 188991 10
1 188992 4
0 188993 9
1 188994 3
1 188995 8
0 188996 4
0 188997 10
1 188998 8
1 188999 8
0 189000 11
0 189001 9
0 189002 11
1 189003 7
0 189004 10
0 189005 9
2 189006 7
0 189007 2
0 189008 7
2 189009 7
0 189010 6
0 189011 2
0 189012 8
0 189013 9
1 189014 2
1 189015 12
0 189016 10
1 189017 7
0 189018 8
1 189019 12
1 189020 5
0 189021 9
0 189022 2
1 189023 8
0 189024 7
1 189025 8
0 189026 9
0 189027 9
1 189028 9
0 189029 8
1 189030 12
0 189031 11
0 189032 5
1 189033 9
0 189034 10
1 189035 5
1 189036 8
0 189037 5
1 189038 13
0 189039 4
0 189040 4
0 189041 3
1 189042 12
1 189043 8
3 189044 2
1 189045 11
1 189046 12
0 189047 13
0 189048 8
1 189049 6
0 189050 10
0 189051 10
1 189052 13
0 189053 11
3 189054 7
1 189055 6
0 189056 5
0 189057 11
0 189058 12
1 189059 8
0 189060 8
1 189061 6
0 189062 6
1 189063 12
0 189064 6
0 189065 13
1 189066 7
0 189067 5
0 189068 3
1 189069 9
1 189070 2
1 189071 10
1 189072 4
0 189073 6
1 189074 5
0 189075 12
0 189076 8
1 189077 9
1 189078 7
1 189079 10
1 189080 5
0 189081 8
0 189082 7
1 189083 12
1 189084 4
0 189085 5
1 189086 12
1 189087 13
0 189088 9
1 189089 2
1 189090 9
0 189091 9
1 189092 11
0 189093 11
1 189094 12
0 189095 3
0 189096 7
1 189097 10
0 189098 2
1 189099 4
0 189100 5
0 189101 11
0 189102 4
0 189103 12
1 189104 10
0 189105 7
