DurationTime Id Speed
0 286592 11
2 286593 6
0 286594 11
1 286595 9
0 286596 9
1 286597 8
0 286598 6
0 286599 7
1 286600 13
0 286601 13
1 286602 7
0 286603 8
0 286604 4
1 286605 6
0 286606 4
0 286607 12
1 286608 10
0 286609 8
0 286610 2
1 286611 10
0 286612 8
0 286613 8
0 286614 7
0 286615 6
1 286616 12
0 286617 7
0 286618 5
0 286619 11
1 286620 9
0 286621 7
1 286622 3
1 286623 7
0 286624 2
1 286625 3
0 286626 9
2 286627 5
0 286628 5
0 286629 9
1 286630 3
0 286631 3
0 286632 5
0 286633 10
1 286634 13
0 286635 2
0 286636 3
1 286637 8
0 286638 11
1 286639 6
0 286640 2
0 286641 7
0 286642 4
0 286643 11
1 286644 10
0 286645 12
1 286646 12
0 286647 12
0 286648 2
1 286649 7
0 286650 4
1 286651 2
0 286652 2
1 286653 10
1 286654 3
0 286655 11
0 286656 2
0 286657 2
0 286658 5
0 286659 5
1 286660 4
0 286661 9
0 286662 3
1 286663 7
0 286664 11
1 286665 11
0 286666 7
0 286667 13
0 286668 6
1 286669 7
0 286670 8
1 286671 3
0 286672 7
1 286673 5
1 286674 12
0 286675 6
1 286676 9
0 286677 10
1 286678 5
1 286679 9
0 286680 4
0 286681 9
0 286682 3
1 286683 6
0 286684 8
0 286685 10
0 286686 2
1 286687 9
0 286688 2
1 286689 12
0 286690 12
0 286691 11
0 286692 6
1 286693 4
0 286694 8
0 286695 12
0 286696 3
1 286697 8
0 286698 9
0 286699 12
0 286700 4
1 286701 13
1 286702 9
0 286703 13
0 286704 9
0 286705 10
1 286706 5
0 286707 3
0 286708 8
0 286709 8
1 286710 2
0 286711 10
1 286712 4
0 286713 7
0 286714 8
0 286715 13
1 286716 13
0 286717 11
1 286718 10
0 286719 3
0 286720 8
0 286721 12
0 286722 3
0 286723 9
1 286724 10
0 286725 12
0 286726 2
0 286727 8
1 286728 9
1 286729 7
0 286730 13
1 286731 12
0 286732 10
0 286733 2
1 286734 9
0 286735 5
0 286736 8
1 286737 4
0 286738 7
1 286739 5
2 286740 9
0 286741 10
1 286742 13
0 286743 13
1 286744 5
0 286745 6
0 286746 7
1 286747 6
0 286748 10
0 286749 12
0 286750 10
0 286751 2
0 286752 9
0 286753 7
1 286754 2
0 286755 7
1 286756 9
0 286757 7
0 286758 11
1 286759 4
0 286760 10
1 286761 8
0 286762 2
0 286763 8
2 286764 5
0 286765 2
1 286766 3
0 286767 5
0 286768 6
0 286769 5
1 286770 12
0 286771 11
0 286772 5
1 286773 7
0 286774 2
0 286775 11
1 286776 9
1 286777 12
0 286778 2
0 286779 13
1 286780 10
0 286781 5
0 286782 2
1 286783 6
0 286784 2
1 286785 12
1 286786 8
0 286787 3
1 286788 3
0 286789 7
0 286790 12
1 286791 8
0 286792 11
0 286793 2
1 286794 2
1 286795 6
0 286796 7
0 286797 4
1 286798 11
0 286799 12
1 286800 8
0 286801 3
0 286802 13
0 286803 2
1 286804 3
0 286805 6
0 286806 9
0 286807 12
0 286808 9
1 286809 11
0 286810 4
0 286811 6
1 286812 4
0 286813 6
1 286814 2
0 286815 13
0 286816 7
0 286817 8
0 286818 7
0 286819 12
1 286820 13
0 286821 10
1 286822 2
0 286823 10
0 286824 11
1 286825 5
1 286826 5
0 286827 3
0 286828 10
0 286829 4
0 286830 4
1 286831 3
1 286832 11
0 286833 11
1 286834 3
0 286835 6
0 286836 6
0 286837 5
0 286838 6
1 286839 11
0 286840 11
0 286841 12
1 286842 5
1 286843 10
0 286844 7
0 286845 10
0 286846 7
2 286847 3
0 286848 6
0 286849 4
0 286850 4
0 286851 3
1 286852 10
1 286853 2
1 286854 5
0 286855 10
0 286856 2
1 286857 3
0 286858 6
0 286859 2
0 286860 7
0 286861 11
1 286862 6
0 286863 12
0 286864 12
0 286865 10
0 286866 9
0 286867 6
1 286868 13
0 286869 5
0 286870 9
0 286871 5
0 286872 4
0 286873 9
1 286874 10
1 286875 8
0 286876 12
0 286877 12
1 286878 4
0 286879 2
1 286880 12
0 286881 2
1 286882 3
0 286883 9
0 286884 12
1 286885 13
1 286886 8
0 286887 5
1 286888 9
0 286889 10
1 286890 10
0 286891 12
0 286892 2
1 286893 10
1 286894 8
1 286895 2
0 286896 5
0 286897 13
0 286898 8
0 286899 2
0 286900 11
0 286901 7
1 286902 7
0 286903 4
1 286904 11
1 286905 8
0 286906 10
0 286907 8
0 286908 6
0 286909 5
0 286910 9
1 286911 5
0 286912 11
0 286913 2
0 286914 10
0 286915 3
1 286916 4
1 286917 3
0 286918 6
0 286919 11
1 286920 11
0 286921 7
0 286922 5
0 286923 12
0 286924 13
1 286925 10
0 286926 7
0 286927 10
0 286928 2
1 286929 2
0 286930 12
0 286931 11
0 286932 11
1 286933 3
0 286934 2
0 286935 8
1 286936 5
0 286937 9
0 286938 6
0 286939 9
1 286940 10
1 286941 3
0 286942 13
0 286943 10
1 286944 7
0 286945 10
1 286946 11
0 286947 12
0 286948 5
0 286949 11
0 286950 4
1 286951 6
0 286952 5
0 286953 10
0 286954 6
1 286955 10
1 286956 8
0 286957 6
1 286958 11
0 286959 2
1 286960 5
0 286961 13
1 286962 11
0 286963 2
0 286964 13
0 286965 11
0 286966 5
1 286967 13
1 286968 13
0 286969 3
1 286970 8
0 286971 6
0 286972 3
1 286973 13
0 286974 3
0 286975 12
1 286976 12
1 286977 4
0 286978 4
0 286979 6
0 286980 11
1 286981 13
0 286982 11
0 286983 10
0 286984 5
1 286985 12
0 286986 3
1 286987 6
0 286988 13
0 286989 7
1 286990 7
0 286991 4
0 286992 3
0 286993 13
1 286994 10
0 286995 9
1 286996 9
1 286997 5
0 286998 12
0 286999 9
0 287000 5
0 287001 11
1 287002 3
0 287003 4
0 287004 12
1 287005 4
0 287006 4
1 287007 5
0 287008 12
0 287009 5
1 287010 3
0 287011 10
0 287012 9
0 287013 7
0 287014 7
1 287015 7
0 287016 11
0 287017 11
0 287018 2
0 287019 11
1 287020 8
0 287021 7
0 287022 12
0 287023 12
1 287024 10
0 287025 5
0 287026 8
0 287027 7
1 287028 6
0 287029 11
0 287030 11
0 287031 3
2 287032 7
0 287033 6
0 287034 10
0 287035 5
1 287036 6
0 287037 11
0 287038 3
0 287039 6
0 287040 12
0 287041 11
0 287042 3
0 287043 3
0 287044 9
0 287045 5
1 287046 6
0 287047 8
0 287048 12
0 287049 13
1 287050 6
0 287051 9
0 287052 13
0 287053 8
0 287054 3
0 287055 11
1 287056 12
0 287057 5
0 287058 12
0 287059 2
0 287060 2
0 287061 4
0 287062 7
1 287063 11
0 287064 10
1 287065 13
0 287066 12
1 287067 4
0 287068 2
0 287069 6
1 287070 11
0 287071 2
0 287072 8
1 287073 12
0 287074 5
1 287075 8
1 287076 7
0 287077 6
0 287078 5
0 287079 8
0 287080 5
0 287081 11
1 287082 7
0 287083 11
0 287084 9
0 287085 3
1 287086 12
0 287087 5
0 287088 2
1 287089 10
0 287090 8
0 287091 2
0 287092 3
0 287093 9
0 287094 6
0 287095 2
0 287096 2
1 287097 2
1 287098 13
0 287099 12
2 287100 3
0 287101 10
0 287102 11
1 287103 6
0 287104 5
0 287105 7
0 287106 13
1 287107 5
0 287108 6
1 287109 13
0 287110 7
2 287111 3
0 287112 12
0 287113 9
0 287114 2
1 287115 10
0 287116 5
0 287117 2
1 287118 12
0 287119 13
0 287120 7
0 287121 8
0 287122 9
0 287123 10
1 287124 13
0 287125 9
0 287126 10
0 287127 7
0 287128 13
1 287129 3
1 287130 8
0 287131 6
1 287132 6
0 287133 4
1 287134 12
0 287135 13
0 287136 8
1 287137 12
0 287138 13
0 287139 6
0 287140 11
0 287141 10
1 287142 10
1 287143 8
1 287144 4
1 287145 13
0 287146 11
0 287147 7
1 287148 10
0 287149 12
1 287150 13
0 287151 5
1 287152 2
0 287153 2
0 287154 4
1 287155 7
0 287156 12
1 287157 5
0 287158 11
1 287159 4
0 287160 7
1 287161 6
1 287162 10
0 287163 10
1 287164 7
0 287165 11
1 287166 5
1 287167 9
0 287168 8
0 287169 9
1 287170 7
0 287171 4
0 287172 3
0 287173 5
0 287174 11
0 287175 7
1 287176 4
1 287177 3
0 287178 5
0 287179 8
0 287180 11
0 287181 8
0 287182 4
1 287183 7
0 287184 2
1 287185 9
0 287186 7
0 287187 2
1 287188 13
0 287189 5
1 287190 13
0 287191 6
0 287192 6
0 287193 4
1 287194 12
0 287195 9
1 287196 2
0 287197 5
0 287198 6
1 287199 7
1 287200 12
1 287201 3
0 287202 11
0 287203 3
0 287204 12
0 287205 3
1 287206 9
0 287207 4
0 287208 9
0 287209 11
1 287210 7
1 287211 13
0 287212 6
0 287213 11
0 287214 7
1 287215 12
0 287216 9
0 287217 10
0 287218 3
1 287219 4
0 287220 2
0 287221 3
0 287222 10
1 287223 9
0 287224 2
1 287225 9
0 287226 4
0 287227 8
0 287228 5
0 287229 2
1 287230 11
0 287231 7
1 287232 7
1 287233 13
0 287234 7
1 287235 4
0 287236 4
0 287237 2
1 287238 11
0 287239 9
0 287240 5
1 287241 5
0 287242 3
1 287243 2
0 287244 3
0 287245 2
0 287246 12
0 287247 3
1 287248 7
0 287249 7
1 287250 8
0 287251 5
1 287252 4
0 287253 8
0 287254 8
0 287255 10
1 287256 9
0 287257 5
0 287258 9
1 287259 11
0 287260 12
0 287261 13
0 287262 12
0 287263 8
1 287264 8
0 287265 8
0 287266 11
0 287267 4
1 287268 2
0 287269 3
0 287270 13
0 287271 7
0 287272 8
1 287273 2
0 287274 3
0 287275 9
0 287276 7
1 287277 5
0 287278 7
0 287279 3
1 287280 10
0 287281 11
0 287282 7
1 287283 12
0 287284 3
0 287285 4
0 287286 4
1 287287 4
0 287288 7
0 287289 10
0 287290 2
1 287291 10
0 287292 2
0 287293 13
0 287294 4
1 287295 3
2 287296 11
1 287297 4
0 287298 6
1 287299 12
0 287300 7
0 287301 3
0 287302 6
1 287303 11
0 287304 6
0 287305 12
1 287306 8
0 287307 6
1 287308 3
1 287309 2
0 287310 7
0 287311 10
1 287312 5
0 287313 7
1 287314 3
1 287315 13
0 287316 7
0 287317 13
0 287318 6
0 287319 10
2 287320 3
0 287321 5
0 287322 3
0 287323 3
1 287324 11
0 287325 8
0 287326 10
1 287327 11
0 287328 11
0 287329 12
1 287330 9
0 287331 5
1 287332 2
0 287333 13
1 287334 4
0 287335 2
0 287336 4
0 287337 4
0 287338 13
1 287339 13
1 287340 8
0 287341 7
0 287342 4
0 287343 12
2 287344 4
0 287345 12
0 287346 7
0 287347 3
0 287348 3
1 287349 10
2 287350 11
0 287351 5
1 287352 3
0 287353 8
0 287354 6
1 287355 6
0 287356 10
0 287357 2
0 287358 12
0 287359 6
0 287360 8
0 287361 8
1 287362 12
0 287363 5
0 287364 13
0 287365 6
1 287366 8
0 287367 2
0 287368 10
1 287369 5
0 287370 11
0 287371 9
1 287372 3
0 287373 9
0 287374 7
0 287375 10
0 287376 12
1 287377 13
0 287378 7
0 287379 10
0 287380 2
1 287381 8
0 287382 8
0 287383 7
1 287384 7
1 287385 4
1 287386 8
0 287387 5
0 287388 9
1 287389 9
0 287390 8
0 287391 7
0 287392 9
0 287393 2
1 287394 13
0 287395 5
1 287396 13
0 287397 13
1 287398 4
0 287399 8
0 287400 4
1 287401 8
0 287402 13
0 287403 5
0 287404 3
1 287405 4
1 287406 7
0 287407 11
0 287408 6
1 287409 9
0 287410 6
0 287411 5
2 287412 11
1 287413 13
0 287414 8
0 287415 2
0 287416 5
0 287417 3
0 287418 7
1 287419 13
0 287420 6
0 287421 5
0 287422 13
1 287423 4
0 287424 5
0 287425 12
0 287426 8
0 287427 10
1 287428 12
0 287429 12
0 287430 10
0 287431 9
2 287432 11
1 287433 2
0 287434 3
2 287435 3
0 287436 9
1 287437 13
0 287438 10
0 287439 11
1 287440 8
0 287441 7
0 287442 12
1 287443 2
1 287444 12
0 287445 4
1 287446 3
0 287447 11
0 287448 5
1 287449 3
0 287450 6
0 287451 5
0 287452 4
0 287453 7
1 287454 8
0 287455 13
1 287456 11
0 287457 3
1 287458 9
1 287459 9
0 287460 5
1 287461 11
1 287462 3
1 287463 4
1 287464 5
1 287465 10
0 287466 10
0 287467 9
1 287468 11
0 287469 6
0 287470 10
0 287471 8
1 287472 8
0 287473 8
0 287474 9
0 287475 10
0 287476 6
1 287477 10
0 287478 8
1 287479 12
1 287480 9
1 287481 4
0 287482 2
0 287483 2
1 287484 13
0 287485 10
0 287486 8
0 287487 8
1 287488 10
1 287489 12
0 287490 9
0 287491 12
0 287492 10
1 287493 12
0 287494 6
0 287495 4
0 287496 6
1 287497 6
0 287498 4
1 287499 12
0 287500 6
1 287501 9
1 287502 10
0 287503 5
0 287504 3
1 287505 2
0 287506 12
1 287507 8
0 287508 6
1 287509 10
1 287510 13
1 287511 5
0 287512 2
1 287513 6
0 287514 11
1 287515 8
0 287516 3
0 287517 12
1 287518 2
0 287519 2
0 287520 7
0 287521 10
0 287522 3
0 287523 12
2 287524 7
0 287525 4
0 287526 3
0 287527 13
0 287528 12
1 287529 8
0 287530 11
1 287531 7
0 287532 4
0 287533 4
0 287534 10
1 287535 11
0 287536 7
0 287537 6
1 287538 13
0 287539 4
0 287540 9
1 287541 6
0 287542 4
0 287543 4
1 287544 13
0 287545 4
0 287546 2
1 287547 7
0 287548 3
0 287549 5
1 287550 12
0 287551 12
0 287552 11
1 287553 8
0 287554 8
1 287555 2
0 287556 9
0 287557 2
0 287558 7
1 287559 10
0 287560 2
0 287561 8
0 287562 5
1 287563 12
0 287564 11
1 287565 10
0 287566 2
1 287567 6
0 287568 10
0 287569 13
1 287570 11
0 287571 5
1 287572 3
0 287573 12
0 287574 10
1 287575 13
0 287576 6
0 287577 2
0 287578 10
0 287579 3
3 287580 10
0 287581 7
0 287582 11
0 287583 9
0 287584 6
1 287585 8
1 287586 3
0 287587 4
0 287588 9
1 287589 2
1 287590 13
0 287591 2
1 287592 12
0 287593 4
0 287594 12
0 287595 3
0 287596 5
1 287597 5
0 287598 11
0 287599 10
1 287600 9
0 287601 3
0 287602 7
1 287603 4
1 287604 2
0 287605 3
1 287606 3
0 287607 4
0 287608 8
1 287609 12
0 287610 10
0 287611 4
0 287612 10
1 287613 6
0 287614 7
0 287615 7
1 287616 7
0 287617 2
1 287618 6
0 287619 7
0 287620 4
0 287621 10
2 287622 8
0 287623 6
0 287624 3
0 287625 9
1 287626 6
1 287627 5
0 287628 3
0 287629 11
0 287630 7
0 287631 6
0 287632 3
1 287633 2
0 287634 11
0 287635 12
0 287636 7
1 287637 8
0 287638 5
0 287639 4
1 287640 13
1 287641 5
0 287642 4
0 287643 10
1 287644 4
0 287645 4
0 287646 2
0 287647 6
0 287648 8
0 287649 2
2 287650 11
0 287651 5
0 287652 12
0 287653 2
1 287654 13
0 287655 7
1 287656 9
1 287657 8
0 287658 10
1 287659 4
0 287660 10
0 287661 2
1 287662 5
0 287663 13
1 287664 13
0 287665 3
1 287666 3
0 287667 6
1 287668 11
0 287669 5
1 287670 12
0 287671 7
0 287672 12
1 287673 11
0 287674 11
0 287675 7
1 287676 11
0 287677 4
0 287678 2
1 287679 6
0 287680 9
0 287681 13
0 287682 13
1 287683 12
1 287684 2
0 287685 7
1 287686 5
0 287687 3
0 287688 11
1 287689 11
0 287690 3
0 287691 4
0 287692 13
0 287693 11
1 287694 8
1 287695 11
0 287696 7
0 287697 7
1 287698 10
0 287699 4
0 287700 8
0 287701 10
1 287702 9
1 287703 6
0 287704 8
0 287705 4
0 287706 8
1 287707 8
0 287708 12
0 287709 13
0 287710 11
1 287711 12
0 287712 13
0 287713 3
0 287714 5
1 287715 3
0 287716 6
1 287717 3
0 287718 11
0 287719 10
0 287720 4
1 287721 9
1 287722 2
0 287723 7
1 287724 11
0 287725 10
0 287726 5
1 287727 8
0 287728 8
0 287729 2
1 287730 6
2 287731 10
0 287732 7
2 287733 5
0 287734 12
1 287735 10
0 287736 10
0 287737 10
0 287738 2
1 287739 12
0 287740 6
0 287741 11
0 287742 9
1 287743 5
0 287744 12
1 287745 5
0 287746 10
1 287747 3
0 287748 6
0 287749 9
0 287750 7
1 287751 7
0 287752 5
0 287753 4
0 287754 7
0 287755 10
1 287756 8
0 287757 13
0 287758 8
1 287759 4
0 287760 7
1 287761 6
0 287762 3
0 287763 9
0 287764 5
0 287765 5
0 287766 9
1 287767 2
0 287768 4
0 287769 9
0 287770 10
0 287771 10
1 287772 5
0 287773 6
0 287774 2
1 287775 5
0 287776 6
1 287777 13
1 287778 6
1 287779 6
1 287780 5
1 287781 3
2 287782 4
0 287783 11
1 287784 7
0 287785 12
0 287786 6
1 287787 8
0 287788 12
0 287789 9
0 287790 5
0 287791 13
1 287792 8
0 287793 13
0 287794 13
1 287795 10
0 287796 9
0 287797 13
0 287798 8
1 287799 6
0 287800 4
0 287801 4
0 287802 3
0 287803 9
0 287804 4
0 287805 7
1 287806 11
0 287807 3
0 287808 6
0 287809 13
1 287810 4
0 287811 11
0 287812 8
0 287813 11
1 287814 9
0 287815 13
1 287816 5
0 287817 6
0 287818 5
1 287819 8
0 287820 8
0 287821 4
0 287822 13
1 287823 9
1 287824 7
1 287825 10
1 287826 8
0 287827 13
0 287828 6
0 287829 8
0 287830 5
0 287831 13
0 287832 9
1 287833 11
1 287834 9
0 287835 12
0 287836 5
0 287837 5
0 287838 3
1 287839 7
0 287840 4
1 287841 4
0 287842 3
0 287843 10
1 287844 10
0 287845 8
0 287846 2
1 287847 4
1 287848 8
0 287849 10
1 287850 10
0 287851 6
0 287852 2
0 287853 5
0 287854 13
1 287855 13
0 287856 3
0 287857 4
1 287858 11
0 287859 4
0 287860 7
0 287861 4
1 287862 7
0 287863 11
0 287864 3
0 287865 11
1 287866 8
0 287867 7
1 287868 9
1 287869 7
0 287870 11
0 287871 2
1 287872 7
0 287873 6
3 287874 3
1 287875 4
0 287876 2
0 287877 5
0 287878 8
1 287879 13
0 287880 9
0 287881 8
1 287882 3
0 287883 5
0 287884 5
0 287885 4
1 287886 3
0 287887 13
0 287888 3
0 287889 7
0 287890 9
0 287891 10
1 287892 12
0 287893 7
1 287894 6
0 287895 2
0 287896 12
1 287897 12
0 287898 13
0 287899 10
0 287900 5
0 287901 11
0 287902 7
1 287903 11
2 287904 12
0 287905 3
0 287906 7
0 287907 2
0 287908 11
0 287909 3
1 287910 13
0 287911 6
0 287912 7
1 287913 11
0 287914 13
0 287915 6
0 287916 2
1 287917 12
1 287918 13
0 287919 7
0 287920 2
1 287921 9
0 287922 10
1 287923 2
1 287924 11
0 287925 2
0 287926 8
0 287927 5
0 287928 8
0 287929 12
0 287930 8
0 287931 13
1 287932 9
1 287933 11
0 287934 12
1 287935 11
0 287936 3
1 287937 7
0 287938 11
0 287939 11
1 287940 12
0 287941 12
1 287942 9
0 287943 4
0 287944 3
0 287945 6
0 287946 7
1 287947 11
0 287948 13
0 287949 9
1 287950 12
0 287951 9
0 287952 12
1 287953 3
0 287954 11
0 287955 10
1 287956 6
0 287957 2
1 287958 3
0 287959 5
0 287960 8
1 287961 7
0 287962 5
1 287963 11
1 287964 12
1 287965 11
0 287966 12
0 287967 5
1 287968 6
1 287969 4
0 287970 8
1 287971 7
1 287972 11
0 287973 10
1 287974 5
1 287975 6
0 287976 11
0 287977 8
0 287978 2
0 287979 4
1 287980 3
0 287981 4
0 287982 8
0 287983 13
0 287984 11
1 287985 8
0 287986 13
0 287987 3
0 287988 3
0 287989 13
1 287990 8
0 287991 6
1 287992 3
0 287993 5
1 287994 13
0 287995 4
0 287996 7
1 287997 2
0 287998 4
0 287999 10
1 288000 3
1 288001 7
0 288002 7
0 288003 5
0 288004 11
1 288005 10
0 288006 5
1 288007 2
0 288008 5
0 288009 9
1 288010 7
0 288011 11
0 288012 12
0 288013 2
1 288014 11
0 288015 4
0 288016 3
0 288017 13
0 288018 13
1 288019 11
1 288020 11
0 288021 13
0 288022 11
0 288023 12
0 288024 5
0 288025 10
0 288026 11
1 288027 3
0 288028 2
1 288029 7
1 288030 12
1 288031 10
0 288032 6
0 288033 7
0 288034 11
1 288035 9
0 288036 6
0 288037 13
1 288038 2
0 288039 12
0 288040 2
1 288041 4
0 288042 12
1 288043 12
0 288044 3
1 288045 10
0 288046 8
1 288047 10
1 288048 6
0 288049 13
0 288050 4
1 288051 6
1 288052 11
0 288053 9
1 288054 2
1 288055 4
0 288056 8
0 288057 7
0 288058 3
1 288059 8
0 288060 9
1 288061 3
1 288062 10
1 288063 12
0 288064 9
0 288065 7
2 288066 12
0 288067 9
1 288068 9
1 288069 4
0 288070 7
0 288071 4
0 288072 2
0 288073 3
1 288074 6
0 288075 10
0 288076 11
1 288077 10
0 288078 5
0 288079 3
1 288080 2
0 288081 6
0 288082 7
1 288083 10
0 288084 7
0 288085 9
1 288086 9
1 288087 8
0 288088 4
1 288089 12
0 288090 4
2 288091 9
0 288092 2
0 288093 9
0 288094 2
1 288095 4
0 288096 9
1 288097 2
1 288098 2
0 288099 2
0 288100 5
1 288101 7
0 288102 5
0 288103 12
1 288104 6
0 288105 2
0 288106 13
0 288107 8
0 288108 12
1 288109 2
0 288110 5
0 288111 4
1 288112 11
0 288113 10
0 288114 8
1 288115 13
0 288116 4
0 288117 11
0 288118 8
1 288119 12
0 288120 12
0 288121 13
0 288122 13
1 288123 6
0 288124 11
0 288125 5
0 288126 13
0 288127 8
1 288128 6
1 288129 4
0 288130 7
0 288131 8
2 288132 11
0 288133 8
0 288134 6
0 288135 2
1 288136 12
2 288137 7
0 288138 13
0 288139 9
1 288140 11
0 288141 3
1 288142 8
0 288143 3
0 288144 8
1 288145 2
0 288146 11
0 288147 12
1 288148 12
1 288149 7
0 288150 12
0 288151 13
0 288152 6
0 288153 7
0 288154 13
1 288155 5
1 288156 4
1 288157 12
0 288158 3
0 288159 12
0 288160 5
1 288161 6
0 288162 2
1 288163 4
0 288164 7
1 288165 11
0 288166 3
0 288167 2
0 288168 13
0 288169 12
0 288170 8
0 288171 8
1 288172 2
1 288173 7
0 288174 4
0 288175 5
0 288176 4
1 288177 10
0 288178 3
0 288179 5
1 288180 10
0 288181 10
0 288182 9
1 288183 5
1 288184 6
1 288185 12
1 288186 8
0 288187 2
2 288188 3
0 288189 2
0 288190 11
1 288191 6
0 288192 4
0 288193 10
0 288194 11
1 288195 11
0 288196 4
1 288197 12
0 288198 7
0 288199 7
0 288200 7
1 288201 10
0 288202 12
1 288203 13
1 288204 5
0 288205 9
1 288206 10
0 288207 12
0 288208 8
1 288209 12
1 288210 13
0 288211 12
1 288212 3
1 288213 5
0 288214 10
0 288215 7
1 288216 12
0 288217 11
0 288218 4
0 288219 10
0 288220 12
1 288221 10
0 288222 7
1 288223 2
0 288224 8
0 288225 7
0 288226 12
1 288227 6
0 288228 11
0 288229 9
1 288230 12
0 288231 3
0 288232 7
1 288233 5
0 288234 9
0 288235 2
0 288236 4
1 288237 3
0 288238 2
1 288239 11
0 288240 6
0 288241 7
0 288242 2
1 288243 4
0 288244 13
0 288245 3
0 288246 9
1 288247 3
0 288248 9
1 288249 6
0 288250 3
0 288251 4
0 288252 6
1 288253 8
0 288254 13
0 288255 8
1 288256 7
0 288257 7
0 288258 2
0 288259 6
0 288260 7
0 288261 5
1 288262 7
0 288263 11
1 288264 13
2 288265 13
1 288266 10
1 288267 13
0 288268 8
0 288269 13
1 288270 2
1 288271 11
0 288272 8
0 288273 10
1 288274 5
0 288275 4
0 288276 10
1 288277 12
0 288278 4
0 288279 9
0 288280 12
0 288281 3
1 288282 9
0 288283 13
0 288284 13
1 288285 3
1 288286 8
0 288287 2
0 288288 5
0 288289 12
0 288290 7
0 288291 10
1 288292 13
0 288293 7
0 288294 8
0 288295 5
0 288296 2
2 288297 13
0 288298 9
0 288299 3
1 288300 3
0 288301 6
0 288302 7
0 288303 9
0 288304 5
1 288305 6
0 288306 11
0 288307 3
1 288308 6
0 288309 6
0 288310 4
0 288311 7
1 288312 11
0 288313 12
0 288314 8
0 288315 6
1 288316 6
0 288317 5
1 288318 5
0 288319 12
1 288320 9
0 288321 3
1 288322 6
0 288323 11
1 288324 12
0 288325 13
0 288326 12
0 288327 7
0 288328 8
1 288329 12
1 288330 3
0 288331 12
1 288332 13
0 288333 4
1 288334 8
0 288335 12
0 288336 3
2 288337 5
0 288338 8
0 288339 8
0 288340 2
1 288341 10
0 288342 10
0 288343 8
1 288344 11
0 288345 2
1 288346 6
0 288347 4
0 288348 2
0 288349 9
1 288350 5
0 288351 9
0 288352 2
1 288353 13
0 288354 8
0 288355 2
1 288356 6
1 288357 4
0 288358 6
0 288359 11
0 288360 11
1 288361 12
0 288362 3
0 288363 6
0 288364 7
1 288365 3
0 288366 11
0 288367 6
0 288368 6
1 288369 4
0 288370 7
0 288371 8
0 288372 2
1 288373 11
0 288374 5
0 288375 4
1 288376 2
0 288377 9
0 288378 2
0 288379 4
1 288380 11
0 288381 11
1 288382 11
0 288383 10
0 288384 5
1 288385 3
0 288386 13
0 288387 13
1 288388 2
0 288389 10
0 288390 8
0 288391 2
1 288392 10
0 288393 13
0 288394 4
1 288395 3
0 288396 5
0 288397 7
0 288398 5
0 288399 8
0 288400 6
1 288401 9
0 288402 10
0 288403 12
0 288404 13
1 288405 10
2 288406 7
0 288407 9
0 288408 7
0 288409 5
0 288410 3
0 288411 2
1 288412 4
0 288413 5
1 288414 8
1 288415 3
0 288416 2
0 288417 4
1 288418 10
1 288419 8
0 288420 9
0 288421 12
1 288422 11
0 288423 11
0 288424 8
0 288425 11
1 288426 9
0 288427 9
0 288428 4
0 288429 7
0 288430 11
1 288431 9
0 288432 10
0 288433 3
0 288434 5
0 288435 3
0 288436 12
0 288437 6
1 288438 10
1 288439 5
0 288440 13
0 288441 9
1 288442 3
0 288443 5
1 288444 8
0 288445 9
0 288446 8
0 288447 5
1 288448 11
0 288449 8
1 288450 9
0 288451 2
2 288452 4
0 288453 7
0 288454 13
0 288455 5
1 288456 6
1 288457 13
1 288458 4
0 288459 3
0 288460 5
0 288461 13
0 288462 8
0 288463 7
1 288464 9
0 288465 7
0 288466 4
0 288467 13
0 288468 11
0 288469 7
1 288470 6
0 288471 9
0 288472 13
0 288473 7
0 288474 11
0 288475 12
1 288476 7
0 288477 13
0 288478 10
1 288479 10
1 288480 7
0 288481 7
0 288482 11
0 288483 7
0 288484 12
0 288485 4
1 288486 13
1 288487 12
0 288488 8
1 288489 6
0 288490 8
1 288491 4
0 288492 8
0 288493 9
0 288494 2
1 288495 3
1 288496 10
0 288497 8
0 288498 10
0 288499 4
0 288500 2
1 288501 11
0 288502 8
0 288503 11
0 288504 11
0 288505 4
0 288506 12
1 288507 8
0 288508 9
1 288509 6
0 288510 12
1 288511 3
0 288512 2
1 288513 3
0 288514 9
0 288515 12
1 288516 10
0 288517 10
1 288518 5
0 288519 13
0 288520 6
0 288521 6
1 288522 3
0 288523 6
0 288524 8
1 288525 4
0 288526 10
0 288527 10
0 288528 7
1 288529 6
0 288530 7
0 288531 8
0 288532 6
1 288533 13
0 288534 2
0 288535 3
0 288536 12
1 288537 2
1 288538 5
0 288539 4
0 288540 2
1 288541 7
0 288542 4
1 288543 9
0 288544 11
1 288545 4
0 288546 7
0 288547 13
0 288548 5
0 288549 5
1 288550 4
0 288551 5
0 288552 13
1 288553 8
1 288554 12
0 288555 10
1 288556 3
0 288557 11
1 288558 13
0 288559 6
0 288560 5
0 288561 8
1 288562 4
0 288563 3
0 288564 12
0 288565 6
0 288566 2
1 288567 4
0 288568 12
0 288569 3
1 288570 11
0 288571 2
0 288572 12
1 288573 5
0 288574 12
0 288575 9
1 288576 9
0 288577 10
1 288578 4
0 288579 11
0 288580 11
0 288581 11
0 288582 4
0 288583 3
0 288584 5
1 288585 11
0 288586 4
0 288587 13
0 288588 12
0 288589 12
