DurationTime Id Speed
0 70756 8
0 70757 2
1 70758 5
0 70759 7
1 70760 4
0 70761 2
1 70762 4
1 70763 4
0 70764 10
1 70765 13
1 70766 5
0 70767 2
1 70768 3
0 70769 4
1 70770 11
0 70771 6
0 70772 11
1 70773 12
0 70774 6
0 70775 9
1 70776 11
1 70777 4
1 70778 3
0 70779 7
0 70780 3
0 70781 6
1 70782 10
0 70783 4
1 70784 8
0 70785 6
0 70786 2
1 70787 7
0 70788 8
1 70789 3
0 70790 4
1 70791 7
0 70792 7
0 70793 7
0 70794 7
0 70795 6
1 70796 12
0 70797 9
1 70798 4
0 70799 8
0 70800 12
1 70801 5
0 70802 11
0 70803 4
0 70804 2
1 70805 8
0 70806 13
0 70807 7
0 70808 5
1 70809 12
0 70810 6
0 70811 5
1 70812 5
1 70813 10
0 70814 4
1 70815 7
0 70816 5
0 70817 5
0 70818 2
1 70819 3
0 70820 12
0 70821 2
1 70822 7
0 70823 7
0 70824 6
1 70825 6
0 70826 4
2 70827 7
1 70828 4
0 70829 13
1 70830 8
1 70831 2
0 70832 4
0 70833 13
1 70834 2
1 70835 10
0 70836 3
0 70837 9
1 70838 5
1 70839 3
0 70840 9
1 70841 7
0 70842 5
1 70843 11
0 70844 2
1 70845 8
0 70846 12
1 70847 4
0 70848 10
0 70849 5
0 70850 6
1 70851 11
0 70852 6
1 70853 8
0 70854 7
0 70855 4
0 70856 5
1 70857 4
1 70858 2
0 70859 11
0 70860 10
0 70861 7
1 70862 12
1 70863 12
0 70864 4
0 70865 4
1 70866 12
1 70867 11
0 70868 4
1 70869 9
0 70870 5
1 70871 3
0 70872 4
0 70873 9
0 70874 7
0 70875 12
1 70876 8
0 70877 10
1 70878 6
0 70879 5
0 70880 6
1 70881 5
0 70882 9
0 70883 11
0 70884 8
1 70885 8
0 70886 12
0 70887 6
0 70888 9
1 70889 2
1 70890 9
0 70891 7
0 70892 9
1 70893 5
1 70894 2
0 70895 8
0 70896 7
1 70897 10
0 70898 9
1 70899 5
0 70900 10
2 70901 9
0 70902 4
1 70903 2
0 70904 5
1 70905 4
0 70906 6
0 70907 2
0 70908 6
2 70909 7
0 70910 3
1 70911 12
0 70912 7
0 70913 11
1 70914 6
1 70915 11
1 70916 4
0 70917 2
0 70918 2
0 70919 9
1 70920 5
0 70921 9
1 70922 8
0 70923 12
1 70924 5
0 70925 8
0 70926 4
0 70927 4
1 70928 11
0 70929 9
1 70930 8
0 70931 2
1 70932 2
1 70933 5
1 70934 10
0 70935 8
0 70936 8
0 70937 7
1 70938 9
1 70939 8
0 70940 9
1 70941 5
2 70942 5
0 70943 13
1 70944 8
1 70945 2
0 70946 6
0 70947 13
2 70948 5
0 70949 11
0 70950 10
1 70951 2
0 70952 5
1 70953 7
1 70954 9
1 70955 6
0 70956 12
0 70957 11
2 70958 7
1 70959 6
0 70960 8
1 70961 12
0 70962 6
1 70963 5
0 70964 4
0 70965 4
0 70966 13
1 70967 7
0 70968 11
0 70969 3
1 70970 7
0 70971 3
1 70972 8
1 70973 2
0 70974 11
1 70975 8
0 70976 13
0 70977 6
0 70978 6
1 70979 5
1 70980 12
0 70981 7
0 70982 4
0 70983 10
1 70984 4
1 70985 4
1 70986 8
0 70987 7
0 70988 8
0 70989 8
1 70990 12
0 70991 12
0 70992 5
1 70993 11
0 70994 9
1 70995 3
0 70996 8
0 70997 5
1 70998 4
1 70999 5
1 71000 3
0 71001 5
1 71002 5
0 71003 10
0 71004 7
0 71005 3
1 71006 13
0 71007 6
1 71008 5
0 71009 2
0 71010 13
1 71011 4
1 71012 5
0 71013 10
1 71014 2
0 71015 3
1 71016 7
0 71017 13
0 71018 13
0 71019 2
1 71020 11
0 71021 4
3 71022 13
0 71023 8
0 71024 3
0 71025 8
1 71026 6
0 71027 4
0 71028 4
1 71029 11
1 71030 9
0 71031 6
1 71032 9
1 71033 5
1 71034 5
1 71035 7
1 71036 12
0 71037 13
0 71038 10
1 71039 4
0 71040 13
1 71041 3
1 71042 3
0 71043 3
0 71044 9
0 71045 3
2 71046 8
0 71047 12
0 71048 11
1 71049 5
1 71050 11
1 71051 10
0 71052 4
1 71053 5
0 71054 2
0 71055 9
2 71056 10
0 71057 9
1 71058 2
0 71059 11
0 71060 2
1 71061 13
0 71062 5
0 71063 9
1 71064 9
0 71065 4
1 71066 5
0 71067 8
1 71068 10
0 71069 11
0 71070 10
1 71071 12
0 71072 4
0 71073 12
0 71074 5
1 71075 10
0 71076 7
0 71077 2
1 71078 6
0 71079 7
0 71080 4
0 71081 5
1 71082 2
1 71083 11
0 71084 10
0 71085 8
2 71086 4
1 71087 8
1 71088 6
0 71089 9
0 71090 2
1 71091 5
0 71092 9
0 71093 10
0 71094 11
1 71095 3
0 71096 2
1 71097 13
0 71098 10
1 71099 5
0 71100 6
1 71101 7
0 71102 11
1 71103 3
0 71104 11
0 71105 10
1 71106 11
0 71107 7
1 71108 3
0 71109 11
1 71110 7
0 71111 9
0 71112 10
1 71113 9
0 71114 12
0 71115 12
0 71116 4
1 71117 2
0 71118 8
0 71119 9
0 71120 7
2 71121 12
0 71122 5
0 71123 5
1 71124 13
0 71125 2
0 71126 13
1 71127 6
1 71128 8
0 71129 9
0 71130 5
0 71131 11
1 71132 13
0 71133 10
0 71134 2
1 71135 4
0 71136 4
1 71137 10
1 71138 5
0 71139 10
1 71140 7
0 71141 6
0 71142 5
1 71143 9
0 71144 8
1 71145 10
1 71146 12
0 71147 5
0 71148 2
0 71149 12
1 71150 11
1 71151 5
0 71152 13
0 71153 8
1 71154 9
0 71155 6
0 71156 11
0 71157 13
1 71158 9
0 71159 8
0 71160 11
1 71161 9
0 71162 3
1 71163 3
0 71164 11
0 71165 13
1 71166 8
1 71167 12
0 71168 12
1 71169 3
0 71170 5
0 71171 11
2 71172 4
0 71173 11
0 71174 2
1 71175 6
1 71176 10
1 71177 2
0 71178 8
2 71179 12
0 71180 6
0 71181 11
1 71182 4
0 71183 11
0 71184 5
0 71185 4
1 71186 5
0 71187 3
0 71188 7
0 71189 11
1 71190 2
0 71191 2
1 71192 11
1 71193 7
0 71194 8
2 71195 12
1 71196 12
0 71197 3
0 71198 8
1 71199 10
0 71200 12
0 71201 3
1 71202 12
0 71203 6
1 71204 11
0 71205 3
2 71206 11
0 71207 4
1 71208 3
2 71209 8
1 71210 11
0 71211 8
0 71212 11
0 71213 13
1 71214 9
1 71215 5
0 71216 6
0 71217 2
0 71218 3
0 71219 6
0 71220 10
1 71221 6
0 71222 7
1 71223 8
0 71224 5
0 71225 7
0 71226 13
1 71227 13
0 71228 11
1 71229 7
1 71230 8
1 71231 4
0 71232 9
0 71233 13
0 71234 9
1 71235 5
0 71236 2
0 71237 2
1 71238 11
0 71239 11
1 71240 8
0 71241 12
0 71242 12
1 71243 5
1 71244 3
0 71245 12
0 71246 5
1 71247 3
1 71248 6
0 71249 5
0 71250 9
1 71251 10
1 71252 9
0 71253 12
1 71254 9
0 71255 13
0 71256 10
2 71257 7
0 71258 4
0 71259 5
0 71260 12
0 71261 10
0 71262 9
1 71263 9
1 71264 4
1 71265 4
0 71266 9
1 71267 5
0 71268 9
0 71269 7
0 71270 2
1 71271 11
0 71272 12
1 71273 7
1 71274 11
1 71275 10
1 71276 7
0 71277 13
1 71278 2
0 71279 2
1 71280 9
0 71281 9
0 71282 3
1 71283 8
0 71284 9
0 71285 7
1 71286 2
1 71287 4
0 71288 8
1 71289 6
0 71290 4
1 71291 12
1 71292 6
0 71293 9
0 71294 13
0 71295 3
0 71296 9
0 71297 6
2 71298 9
0 71299 8
0 71300 3
0 71301 3
0 71302 12
0 71303 7
1 71304 8
0 71305 3
0 71306 10
1 71307 4
0 71308 6
0 71309 13
1 71310 4
0 71311 11
0 71312 12
0 71313 5
1 71314 5
2 71315 9
3 71316 13
0 71317 3
0 71318 13
0 71319 12
1 71320 9
0 71321 11
0 71322 10
1 71323 10
0 71324 5
0 71325 9
0 71326 6
1 71327 12
0 71328 9
0 71329 2
1 71330 9
0 71331 11
1 71332 9
0 71333 5
0 71334 12
0 71335 6
1 71336 7
0 71337 4
1 71338 9
0 71339 5
2 71340 8
0 71341 2
1 71342 11
0 71343 11
1 71344 13
0 71345 9
0 71346 9
0 71347 8
2 71348 6
1 71349 4
1 71350 9
0 71351 6
0 71352 5
1 71353 9
0 71354 3
2 71355 3
0 71356 11
0 71357 12
1 71358 7
1 71359 11
0 71360 5
0 71361 4
0 71362 13
1 71363 10
0 71364 8
1 71365 7
0 71366 7
3 71367 8
0 71368 13
0 71369 2
1 71370 5
0 71371 4
1 71372 11
1 71373 13
1 71374 11
1 71375 2
1 71376 2
1 71377 13
1 71378 12
1 71379 11
1 71380 5
1 71381 7
0 71382 2
0 71383 6
0 71384 13
0 71385 8
1 71386 12
0 71387 12
1 71388 3
1 71389 13
0 71390 10
1 71391 10
0 71392 8
1 71393 12
0 71394 6
0 71395 4
0 71396 2
0 71397 6
2 71398 10
0 71399 2
1 71400 10
0 71401 5
1 71402 10
0 71403 11
2 71404 8
1 71405 5
1 71406 7
0 71407 11
1 71408 5
0 71409 5
0 71410 7
1 71411 4
0 71412 7
0 71413 8
0 71414 9
1 71415 13
1 71416 13
1 71417 10
0 71418 2
0 71419 11
0 71420 5
1 71421 11
0 71422 7
2 71423 5
2 71424 11
0 71425 10
1 71426 6
0 71427 12
0 71428 10
0 71429 13
0 71430 7
0 71431 3
0 71432 12
0 71433 6
1 71434 6
0 71435 6
0 71436 5
1 71437 12
1 71438 7
0 71439 4
1 71440 7
0 71441 12
0 71442 11
0 71443 4
0 71444 7
1 71445 3
0 71446 2
1 71447 6
0 71448 12
1 71449 9
0 71450 13
0 71451 7
0 71452 10
1 71453 6
1 71454 9
0 71455 4
1 71456 4
0 71457 4
0 71458 9
0 71459 6
0 71460 8
0 71461 10
0 71462 9
1 71463 9
0 71464 2
1 71465 6
0 71466 13
0 71467 5
1 71468 4
0 71469 12
0 71470 13
0 71471 9
1 71472 7
1 71473 2
0 71474 11
1 71475 7
1 71476 2
0 71477 3
0 71478 4
0 71479 12
0 71480 7
0 71481 3
1 71482 5
0 71483 13
1 71484 12
0 71485 9
3 71486 5
0 71487 8
1 71488 7
0 71489 4
2 71490 3
1 71491 7
0 71492 3
0 71493 7
1 71494 12
1 71495 2
0 71496 10
0 71497 6
0 71498 10
1 71499 8
1 71500 10
0 71501 2
2 71502 4
0 71503 4
0 71504 5
0 71505 11
0 71506 6
0 71507 7
0 71508 3
1 71509 13
0 71510 2
0 71511 10
2 71512 8
0 71513 2
0 71514 8
1 71515 10
1 71516 3
0 71517 6
0 71518 2
0 71519 2
0 71520 8
1 71521 5
1 71522 4
1 71523 9
0 71524 3
1 71525 13
0 71526 12
1 71527 7
1 71528 2
0 71529 11
0 71530 6
0 71531 9
1 71532 6
1 71533 2
0 71534 9
0 71535 12
1 71536 6
0 71537 7
0 71538 7
1 71539 4
0 71540 3
1 71541 11
1 71542 12
0 71543 5
0 71544 5
0 71545 8
1 71546 4
0 71547 11
0 71548 4
0 71549 12
0 71550 13
1 71551 2
1 71552 11
0 71553 6
0 71554 10
0 71555 10
1 71556 5
1 71557 6
0 71558 3
1 71559 9
0 71560 5
0 71561 11
0 71562 6
1 71563 9
1 71564 4
0 71565 12
1 71566 6
0 71567 13
1 71568 9
0 71569 12
1 71570 10
0 71571 9
0 71572 4
1 71573 7
0 71574 3
0 71575 2
0 71576 5
2 71577 13
0 71578 13
0 71579 11
1 71580 8
0 71581 10
1 71582 4
2 71583 5
0 71584 4
1 71585 3
1 71586 8
0 71587 9
1 71588 12
0 71589 5
0 71590 4
1 71591 13
0 71592 5
0 71593 2
1 71594 2
0 71595 3
1 71596 7
1 71597 11
0 71598 8
0 71599 10
1 71600 11
0 71601 12
1 71602 5
0 71603 6
0 71604 11
0 71605 5
1 71606 8
1 71607 4
1 71608 8
0 71609 9
0 71610 12
0 71611 8
0 71612 8
1 71613 3
1 71614 10
1 71615 9
1 71616 5
1 71617 3
1 71618 4
1 71619 6
0 71620 6
1 71621 11
0 71622 8
0 71623 5
1 71624 12
0 71625 2
2 71626 13
0 71627 9
1 71628 7
0 71629 9
0 71630 13
0 71631 13
2 71632 2
0 71633 12
3 71634 2
1 71635 11
0 71636 10
0 71637 10
0 71638 10
0 71639 2
0 71640 8
0 71641 9
1 71642 2
1 71643 4
0 71644 3
0 71645 12
1 71646 3
0 71647 7
3 71648 3
0 71649 3
1 71650 5
0 71651 7
0 71652 9
1 71653 4
0 71654 7
1 71655 11
1 71656 13
0 71657 13
1 71658 11
1 71659 9
0 71660 11
2 71661 7
1 71662 2
0 71663 12
0 71664 7
0 71665 3
1 71666 7
1 71667 8
0 71668 5
0 71669 12
1 71670 6
0 71671 7
1 71672 4
0 71673 10
0 71674 12
1 71675 7
1 71676 2
0 71677 10
1 71678 2
1 71679 9
1 71680 13
0 71681 7
0 71682 11
1 71683 9
0 71684 3
1 71685 3
0 71686 3
0 71687 6
0 71688 11
1 71689 9
0 71690 9
0 71691 4
2 71692 2
1 71693 3
0 71694 4
0 71695 12
1 71696 7
0 71697 7
1 71698 9
0 71699 8
0 71700 8
1 71701 11
0 71702 7
1 71703 9
0 71704 2
0 71705 6
2 71706 7
0 71707 6
0 71708 11
0 71709 2
0 71710 3
0 71711 12
1 71712 3
0 71713 2
0 71714 12
0 71715 2
1 71716 4
0 71717 12
0 71718 9
0 71719 8
1 71720 8
0 71721 9
1 71722 7
0 71723 5
0 71724 12
0 71725 4
1 71726 9
2 71727 10
0 71728 8
0 71729 13
1 71730 9
0 71731 9
1 71732 3
0 71733 7
0 71734 6
2 71735 12
0 71736 2
0 71737 10
0 71738 9
0 71739 12
1 71740 12
1 71741 10
2 71742 13
0 71743 12
0 71744 10
1 71745 12
0 71746 7
0 71747 10
0 71748 7
0 71749 5
1 71750 9
0 71751 10
1 71752 3
0 71753 3
0 71754 9
0 71755 12
1 71756 13
0 71757 11
0 71758 4
1 71759 3
1 71760 7
0 71761 6
0 71762 2
1 71763 9
0 71764 6
2 71765 4
0 71766 6
0 71767 5
0 71768 12
0 71769 6
1 71770 13
1 71771 7
0 71772 7
1 71773 6
0 71774 4
0 71775 11
0 71776 9
1 71777 11
0 71778 7
0 71779 6
0 71780 9
1 71781 5
0 71782 3
0 71783 3
1 71784 3
1 71785 7
0 71786 7
1 71787 12
0 71788 13
1 71789 8
0 71790 13
0 71791 5
1 71792 3
0 71793 5
1 71794 7
1 71795 5
0 71796 8
0 71797 9
1 71798 8
0 71799 6
1 71800 10
0 71801 6
0 71802 10
0 71803 11
0 71804 11
0 71805 8
1 71806 13
0 71807 4
1 71808 4
0 71809 10
1 71810 3
1 71811 10
0 71812 9
0 71813 4
0 71814 13
1 71815 13
1 71816 7
0 71817 10
0 71818 3
1 71819 6
0 71820 2
0 71821 5
1 71822 10
0 71823 4
1 71824 9
0 71825 6
0 71826 13
1 71827 13
0 71828 8
0 71829 4
1 71830 11
0 71831 6
1 71832 8
1 71833 13
1 71834 4
1 71835 7
1 71836 3
0 71837 9
1 71838 3
0 71839 2
2 71840 13
0 71841 10
1 71842 5
1 71843 6
0 71844 3
0 71845 11
0 71846 5
0 71847 2
2 71848 13
1 71849 8
0 71850 8
0 71851 13
0 71852 2
1 71853 4
0 71854 4
0 71855 10
1 71856 7
0 71857 3
1 71858 12
0 71859 11
1 71860 7
0 71861 9
1 71862 6
2 71863 4
1 71864 9
0 71865 10
0 71866 4
0 71867 8
1 71868 11
0 71869 7
0 71870 7
0 71871 9
0 71872 2
1 71873 6
1 71874 3
0 71875 10
0 71876 5
0 71877 10
1 71878 8
0 71879 7
0 71880 12
0 71881 13
1 71882 9
1 71883 2
1 71884 6
1 71885 13
0 71886 6
0 71887 11
0 71888 2
1 71889 13
0 71890 4
0 71891 13
1 71892 13
0 71893 6
0 71894 13
1 71895 7
1 71896 3
0 71897 3
0 71898 6
0 71899 10
1 71900 2
0 71901 2
0 71902 5
1 71903 13
0 71904 3
2 71905 6
0 71906 5
2 71907 5
1 71908 10
0 71909 3
0 71910 10
1 71911 13
1 71912 4
0 71913 7
1 71914 11
0 71915 4
1 71916 3
0 71917 2
1 71918 8
1 71919 4
0 71920 9
1 71921 10
0 71922 4
0 71923 12
1 71924 8
0 71925 9
0 71926 6
0 71927 3
1 71928 10
0 71929 7
1 71930 13
0 71931 6
0 71932 11
0 71933 10
1 71934 7
1 71935 11
0 71936 12
0 71937 11
0 71938 8
0 71939 4
1 71940 12
0 71941 3
0 71942 4
1 71943 8
0 71944 11
1 71945 8
1 71946 9
0 71947 11
0 71948 6
1 71949 7
1 71950 6
0 71951 12
0 71952 4
0 71953 13
0 71954 3
1 71955 13
0 71956 12
1 71957 10
1 71958 5
0 71959 3
0 71960 7
1 71961 5
0 71962 8
0 71963 6
0 71964 13
1 71965 3
0 71966 8
0 71967 13
1 71968 11
0 71969 6
0 71970 4
0 71971 7
1 71972 4
0 71973 3
1 71974 12
0 71975 2
0 71976 6
1 71977 12
0 71978 2
1 71979 7
1 71980 10
1 71981 6
0 71982 11
0 71983 13
0 71984 4
1 71985 4
0 71986 8
1 71987 2
1 71988 10
0 71989 13
0 71990 10
0 71991 10
0 71992 7
0 71993 13
1 71994 6
0 71995 9
0 71996 11
1 71997 7
1 71998 3
0 71999 7
0 72000 10
2 72001 2
0 72002 8
2 72003 2
0 72004 4
0 72005 6
1 72006 7
0 72007 3
0 72008 11
2 72009 12
0 72010 6
1 72011 4
0 72012 3
0 72013 7
0 72014 10
0 72015 12
2 72016 10
0 72017 7
1 72018 12
0 72019 8
1 72020 7
0 72021 9
1 72022 12
1 72023 7
0 72024 6
1 72025 10
1 72026 12
0 72027 4
1 72028 4
1 72029 2
0 72030 8
0 72031 2
0 72032 13
2 72033 8
0 72034 2
1 72035 8
0 72036 3
0 72037 10
0 72038 6
0 72039 12
0 72040 2
0 72041 8
0 72042 6
1 72043 7
0 72044 7
0 72045 10
1 72046 6
0 72047 5
0 72048 6
1 72049 3
1 72050 13
0 72051 3
0 72052 12
0 72053 7
1 72054 4
0 72055 8
1 72056 4
0 72057 4
0 72058 10
0 72059 5
0 72060 12
0 72061 10
1 72062 5
0 72063 11
0 72064 4
1 72065 8
0 72066 9
0 72067 11
0 72068 5
0 72069 8
1 72070 5
0 72071 5
1 72072 7
0 72073 3
1 72074 3
0 72075 8
0 72076 3
0 72077 7
1 72078 2
0 72079 7
1 72080 2
1 72081 3
0 72082 3
1 72083 10
0 72084 2
0 72085 8
1 72086 4
0 72087 9
0 72088 10
1 72089 4
0 72090 2
0 72091 4
1 72092 11
0 72093 7
1 72094 10
1 72095 3
1 72096 13
0 72097 9
2 72098 12
0 72099 9
0 72100 10
2 72101 4
1 72102 5
1 72103 13
1 72104 4
0 72105 6
1 72106 9
0 72107 11
1 72108 3
0 72109 2
1 72110 4
0 72111 3
0 72112 3
0 72113 13
1 72114 9
0 72115 9
1 72116 2
2 72117 3
0 72118 2
1 72119 8
0 72120 3
0 72121 6
2 72122 2
0 72123 5
1 72124 7
0 72125 4
1 72126 10
0 72127 12
0 72128 13
1 72129 13
0 72130 7
1 72131 6
2 72132 6
0 72133 10
1 72134 6
0 72135 5
0 72136 13
0 72137 9
0 72138 8
1 72139 3
0 72140 5
0 72141 13
0 72142 4
1 72143 10
1 72144 12
0 72145 8
0 72146 2
0 72147 13
1 72148 7
0 72149 8
1 72150 2
0 72151 3
0 72152 5
0 72153 7
0 72154 4
0 72155 3
0 72156 12
2 72157 2
0 72158 10
1 72159 9
0 72160 12
0 72161 6
1 72162 10
0 72163 6
0 72164 5
1 72165 11
0 72166 2
0 72167 4
0 72168 9
1 72169 4
0 72170 13
1 72171 5
1 72172 9
0 72173 2
1 72174 10
0 72175 13
1 72176 4
0 72177 7
0 72178 8
0 72179 6
0 72180 13
2 72181 12
0 72182 7
1 72183 5
0 72184 5
0 72185 10
0 72186 4
1 72187 2
1 72188 10
0 72189 10
0 72190 10
1 72191 6
1 72192 10
0 72193 9
2 72194 9
0 72195 13
0 72196 9
0 72197 4
1 72198 9
0 72199 11
1 72200 3
0 72201 13
0 72202 10
1 72203 4
0 72204 8
1 72205 13
0 72206 3
0 72207 11
1 72208 4
0 72209 13
1 72210 7
0 72211 4
1 72212 8
0 72213 13
1 72214 7
0 72215 5
0 72216 9
1 72217 10
0 72218 9
0 72219 2
1 72220 3
0 72221 12
0 72222 11
0 72223 12
2 72224 4
1 72225 6
2 72226 13
0 72227 8
1 72228 5
0 72229 13
0 72230 9
0 72231 8
1 72232 4
0 72233 13
0 72234 12
1 72235 9
0 72236 12
0 72237 3
0 72238 11
0 72239 5
0 72240 6
1 72241 11
2 72242 4
0 72243 3
0 72244 3
1 72245 2
0 72246 5
0 72247 7
1 72248 11
0 72249 4
1 72250 6
0 72251 8
1 72252 8
0 72253 8
1 72254 13
0 72255 11
0 72256 8
1 72257 2
0 72258 9
0 72259 7
2 72260 6
0 72261 2
1 72262 7
0 72263 7
0 72264 12
0 72265 9
1 72266 5
0 72267 3
0 72268 8
1 72269 6
0 72270 6
0 72271 4
0 72272 4
1 72273 2
0 72274 5
1 72275 10
0 72276 10
0 72277 6
1 72278 8
1 72279 7
0 72280 3
1 72281 13
1 72282 11
0 72283 4
0 72284 13
1 72285 6
0 72286 11
0 72287 8
0 72288 7
1 72289 12
0 72290 11
0 72291 7
0 72292 5
2 72293 6
0 72294 3
0 72295 5
0 72296 11
1 72297 9
0 72298 8
1 72299 5
1 72300 10
1 72301 6
0 72302 2
0 72303 11
1 72304 6
0 72305 13
1 72306 9
1 72307 4
0 72308 8
0 72309 13
1 72310 13
1 72311 11
1 72312 11
0 72313 4
0 72314 12
1 72315 5
0 72316 4
1 72317 7
0 72318 7
0 72319 2
0 72320 9
0 72321 11
1 72322 9
1 72323 13
1 72324 13
0 72325 10
1 72326 7
0 72327 10
0 72328 8
0 72329 5
1 72330 3
0 72331 7
0 72332 5
1 72333 6
0 72334 6
1 72335 3
0 72336 7
0 72337 2
0 72338 4
2 72339 10
1 72340 10
0 72341 9
0 72342 2
0 72343 13
1 72344 5
0 72345 8
0 72346 8
1 72347 5
0 72348 3
1 72349 4
0 72350 3
1 72351 6
1 72352 6
0 72353 4
2 72354 8
1 72355 12
0 72356 8
1 72357 13
0 72358 8
0 72359 13
0 72360 2
0 72361 3
1 72362 10
1 72363 4
0 72364 11
0 72365 2
1 72366 8
0 72367 7
0 72368 11
0 72369 13
1 72370 4
0 72371 11
1 72372 7
1 72373 12
0 72374 11
1 72375 2
1 72376 4
0 72377 11
0 72378 7
0 72379 12
0 72380 7
2 72381 4
0 72382 7
1 72383 12
0 72384 13
1 72385 10
0 72386 7
1 72387 4
0 72388 8
1 72389 6
0 72390 8
1 72391 12
0 72392 8
0 72393 13
1 72394 3
0 72395 9
0 72396 6
0 72397 3
1 72398 9
1 72399 8
0 72400 7
0 72401 12
0 72402 3
0 72403 10
0 72404 7
1 72405 3
0 72406 11
0 72407 6
1 72408 5
0 72409 5
0 72410 6
1 72411 11
2 72412 5
0 72413 5
0 72414 2
1 72415 13
1 72416 2
1 72417 10
0 72418 10
0 72419 9
1 72420 8
0 72421 6
1 72422 4
1 72423 7
0 72424 12
0 72425 3
1 72426 6
0 72427 7
0 72428 2
0 72429 9
1 72430 7
0 72431 13
1 72432 12
0 72433 13
0 72434 3
1 72435 12
0 72436 7
1 72437 8
0 72438 6
1 72439 11
1 72440 3
1 72441 12
0 72442 10
1 72443 7
0 72444 11
1 72445 3
0 72446 3
0 72447 3
0 72448 13
0 72449 8
0 72450 12
1 72451 12
0 72452 11
0 72453 2
0 72454 9
0 72455 13
0 72456 7
1 72457 8
0 72458 3
0 72459 8
0 72460 12
1 72461 7
0 72462 12
1 72463 4
1 72464 10
0 72465 9
1 72466 6
0 72467 10
1 72468 6
1 72469 7
0 72470 7
0 72471 5
2 72472 6
0 72473 4
0 72474 2
0 72475 7
0 72476 8
1 72477 9
0 72478 4
2 72479 9
0 72480 10
1 72481 12
0 72482 7
0 72483 5
0 72484 12
0 72485 9
1 72486 2
0 72487 2
2 72488 6
0 72489 8
1 72490 3
1 72491 8
0 72492 5
1 72493 2
0 72494 4
0 72495 3
1 72496 8
0 72497 10
1 72498 10
0 72499 4
0 72500 2
1 72501 5
2 72502 9
0 72503 3
0 72504 8
1 72505 2
0 72506 13
1 72507 7
0 72508 2
1 72509 10
0 72510 4
1 72511 10
0 72512 7
0 72513 3
0 72514 13
1 72515 7
0 72516 13
0 72517 7
0 72518 13
1 72519 9
0 72520 4
0 72521 4
1 72522 10
0 72523 5
1 72524 5
0 72525 10
1 72526 10
0 72527 8
1 72528 13
0 72529 7
0 72530 10
0 72531 12
1 72532 13
0 72533 13
1 72534 8
0 72535 2
1 72536 8
1 72537 10
0 72538 9
0 72539 3
1 72540 10
1 72541 7
0 72542 11
1 72543 13
0 72544 8
0 72545 12
1 72546 2
0 72547 8
1 72548 13
1 72549 12
0 72550 5
0 72551 3
1 72552 5
0 72553 10
0 72554 13
0 72555 2
0 72556 4
0 72557 2
1 72558 10
0 72559 5
1 72560 6
0 72561 7
0 72562 11
0 72563 7
2 72564 5
1 72565 3
0 72566 9
0 72567 4
0 72568 2
1 72569 11
1 72570 6
1 72571 3
1 72572 3
0 72573 5
0 72574 12
0 72575 3
1 72576 4
0 72577 7
1 72578 3
0 72579 10
1 72580 13
1 72581 11
1 72582 3
0 72583 9
0 72584 12
1 72585 4
0 72586 7
0 72587 13
0 72588 2
0 72589 4
1 72590 11
0 72591 6
1 72592 3
0 72593 3
0 72594 9
2 72595 13
0 72596 6
1 72597 7
0 72598 6
1 72599 4
0 72600 3
1 72601 8
1 72602 9
1 72603 3
0 72604 8
1 72605 11
0 72606 7
0 72607 10
1 72608 7
1 72609 4
1 72610 9
0 72611 8
0 72612 4
1 72613 11
1 72614 9
0 72615 10
1 72616 2
0 72617 4
0 72618 7
1 72619 3
1 72620 2
0 72621 11
1 72622 5
0 72623 6
1 72624 7
0 72625 10
0 72626 3
0 72627 9
0 72628 7
2 72629 13
0 72630 3
1 72631 10
1 72632 13
0 72633 8
1 72634 5
0 72635 5
0 72636 10
0 72637 10
1 72638 11
0 72639 12
2 72640 3
0 72641 6
4 72642 7
1 72643 8
1 72644 3
1 72645 10
0 72646 2
0 72647 2
0 72648 13
0 72649 11
0 72650 4
1 72651 12
1 72652 2
0 72653 11
0 72654 8
2 72655 6
1 72656 10
1 72657 8
0 72658 8
0 72659 13
0 72660 4
0 72661 2
0 72662 13
0 72663 12
0 72664 9
1 72665 4
0 72666 9
0 72667 9
0 72668 10
0 72669 11
1 72670 4
1 72671 4
1 72672 3
0 72673 13
0 72674 11
0 72675 6
1 72676 12
0 72677 8
0 72678 9
1 72679 6
0 72680 5
1 72681 13
0 72682 6
0 72683 9
0 72684 6
0 72685 7
1 72686 13
0 72687 6
0 72688 5
0 72689 5
0 72690 7
0 72691 9
1 72692 8
0 72693 2
0 72694 7
1 72695 3
1 72696 5
0 72697 5
0 72698 12
3 72699 8
1 72700 13
1 72701 13
0 72702 5
1 72703 11
0 72704 10
1 72705 2
0 72706 11
1 72707 12
0 72708 10
0 72709 6
0 72710 4
1 72711 8
1 72712 9
0 72713 9
0 72714 9
0 72715 13
0 72716 7
1 72717 8
0 72718 4
0 72719 8
0 72720 6
1 72721 5
0 72722 11
0 72723 5
0 72724 2
1 72725 11
0 72726 7
1 72727 7
0 72728 12
0 72729 2
0 72730 3
2 72731 10
0 72732 11
2 72733 12
0 72734 7
1 72735 10
0 72736 7
1 72737 6
0 72738 5
0 72739 13
1 72740 7
0 72741 4
0 72742 2
1 72743 7
1 72744 9
1 72745 6
0 72746 3
0 72747 3
1 72748 5
0 72749 12
1 72750 11
0 72751 3
2 72752 11
0 72753 10
