DurationTime Id Speed
2 6136 5
1 6137 8
9 6138 7
3 6139 3
18 6140 6
15 6141 3
4 6142 5
4 6143 8
1 6144 11
1 6145 7
0 6146 5
7 6147 9
3 6148 10
5 6149 10
8 6150 10
0 6151 5
6 6152 6
9 6153 5
5 6154 9
0 6155 8
0 6156 3
15 6157 4
8 6158 5
4 6159 2
7 6160 9
4 6161 13
5 6162 12
4 6163 8
1 6164 13
0 6165 2
2 6166 7
5 6167 7
2 6168 3
3 6169 2
10 6170 6
3 6171 10
3 6172 6
8 6173 2
0 6174 2
7 6175 7
1 6176 5
8 6177 8
0 6178 8
1 6179 13
1 6180 7
2 6181 12
5 6182 11
11 6183 3
1 6184 12
5 6185 9
1 6186 6
7 6187 6
5 6188 7
5 6189 9
0 6190 3
3 6191 12
6 6192 8
2 6193 8
4 6194 2
6 6195 10
5 6196 8
3 6197 5
3 6198 12
10 6199 4
6 6200 5
2 6201 7
11 6202 9
5 6203 2
1 6204 3
2 6205 4
11 6206 5
4 6207 3
7 6208 4
15 6209 10
5 6210 11
2 6211 11
3 6212 10
9 6213 12
27 6214 4
1 6215 3
2 6216 12
13 6217 11
1 6218 7
16 6219 4
16 6220 13
3 6221 9
3 6222 10
1 6223 8
12 6224 2
4 6225 9
7 6226 8
11 6227 6
18 6228 8
1 6229 11
8 6230 12
5 6231 3
4 6232 10
7 6233 8
12 6234 13
11 6235 12
0 6236 8
8 6237 11
8 6238 12
1 6239 9
6 6240 12
0 6241 8
27 6242 5
2 6243 3
13 6244 12
13 6245 3
0 6246 8
4 6247 5
2 6248 9
6 6249 10
1 6250 2
4 6251 3
4 6252 12
11 6253 4
4 6254 12
9 6255 4
23 6256 9
10 6257 12
0 6258 10
12 6259 8
4 6260 4
3 6261 12
11 6262 13
4 6263 4
0 6264 11
0 6265 2
18 6266 3
9 6267 11
5 6268 7
13 6269 7
2 6270 12
10 6271 5
0 6272 7
1 6273 10
0 6274 5
3 6275 12
2 6276 10
6 6277 13
0 6278 8
5 6279 9
5 6280 7
7 6281 10
0 6282 11
9 6283 9
2 6284 4
8 6285 12
23 6286 6
1 6287 6
2 6288 11
6 6289 8
2 6290 3
2 6291 8
2 6292 8
13 6293 12
19 6294 9
3 6295 2
4 6296 13
5 6297 3
1 6298 6
7 6299 12
11 6300 13
1 6301 7
2 6302 6
1 6303 12
3 6304 7
5 6305 3
3 6306 11
3 6307 7
0 6308 7
7 6309 7
2 6310 12
12 6311 2
7 6312 8
0 6313 7
12 6314 5
1 6315 2
6 6316 8
1 6317 7
3 6318 6
7 6319 13
10 6320 8
2 6321 2
0 6322 8
7 6323 9
25 6324 7
2 6325 9
5 6326 4
6 6327 5
3 6328 5
1 6329 7
1 6330 13
5 6331 11
5 6332 10
2 6333 3
7 6334 10
13 6335 4
4 6336 11
14 6337 4
0 6338 13
8 6339 9
1 6340 8
0 6341 2
1 6342 7
1 6343 4
1 6344 12
7 6345 9
1 6346 5
12 6347 4
4 6348 7
10 6349 9
10 6350 6
3 6351 12
9 6352 6
1 6353 3
0 6354 11
7 6355 3
2 6356 8
0 6357 8
0 6358 12
6 6359 6
1 6360 4
2 6361 4
10 6362 5
1 6363 3
3 6364 9
3 6365 12
10 6366 8
0 6367 12
1 6368 3
4 6369 9
11 6370 2
0 6371 12
1 6372 7
3 6373 3
10 6374 3
20 6375 7
4 6376 2
9 6377 11
23 6378 10
0 6379 2
4 6380 3
1 6381 9
10 6382 12
5 6383 7
3 6384 5
6 6385 6
6 6386 4
23 6387 13
1 6388 2
1 6389 4
4 6390 13
6 6391 9
6 6392 5
2 6393 9
3 6394 3
14 6395 4
1 6396 4
0 6397 8
7 6398 3
2 6399 7
1 6400 12
1 6401 6
23 6402 8
0 6403 7
10 6404 3
1 6405 13
4 6406 4
3 6407 5
4 6408 10
7 6409 13
10 6410 4
3 6411 9
3 6412 3
5 6413 6
5 6414 4
1 6415 11
1 6416 3
6 6417 8
0 6418 3
3 6419 2
3 6420 6
2 6421 13
3 6422 12
0 6423 8
8 6424 6
0 6425 4
2 6426 12
1 6427 8
1 6428 5
8 6429 11
0 6430 13
2 6431 4
0 6432 8
7 6433 4
2 6434 12
6 6435 13
12 6436 12
2 6437 7
3 6438 11
8 6439 3
2 6440 5
1 6441 6
7 6442 5
2 6443 5
6 6444 6
8 6445 10
2 6446 9
1 6447 4
7 6448 7
3 6449 5
8 6450 7
0 6451 6
3 6452 2
2 6453 4
14 6454 2
6 6455 2
1 6456 10
10 6457 11
5 6458 13
3 6459 10
4 6460 6
11 6461 10
9 6462 11
2 6463 5
13 6464 13
21 6465 3
5 6466 13
4 6467 10
0 6468 5
10 6469 7
9 6470 2
1 6471 12
10 6472 10
6 6473 8
2 6474 9
3 6475 10
1 6476 4
2 6477 9
1 6478 4
0 6479 12
6 6480 13
3 6481 4
0 6482 3
1 6483 4
1 6484 13
8 6485 2
22 6486 11
9 6487 2
4 6488 8
20 6489 11
6 6490 10
7 6491 12
3 6492 3
12 6493 9
2 6494 12
9 6495 11
6 6496 11
6 6497 7
2 6498 7
2 6499 9
1 6500 9
0 6501 11
5 6502 12
6 6503 7
3 6504 10
1 6505 7
0 6506 13
5 6507 2
3 6508 4
7 6509 5
2 6510 13
4 6511 3
1 6512 4
1 6513 12
15 6514 2
14 6515 8
2 6516 6
8 6517 12
3 6518 10
1 6519 4
1 6520 12
7 6521 12
1 6522 6
4 6523 4
7 6524 5
1 6525 2
7 6526 13
19 6527 13
1 6528 13
11 6529 5
1 6530 10
6 6531 6
5 6532 7
5 6533 9
3 6534 10
17 6535 12
1 6536 7
6 6537 10
5 6538 12
0 6539 6
8 6540 10
3 6541 4
7 6542 10
8 6543 8
2 6544 13
0 6545 8
7 6546 12
1 6547 9
7 6548 3
5 6549 9
8 6550 4
11 6551 10
12 6552 4
5 6553 8
4 6554 10
15 6555 13
1 6556 8
7 6557 9
2 6558 8
9 6559 10
7 6560 4
1 6561 11
2 6562 6
3 6563 5
12 6564 9
1 6565 3
1 6566 7
1 6567 2
1 6568 5
16 6569 10
4 6570 5
2 6571 6
11 6572 12
5 6573 4
0 6574 8
10 6575 13
0 6576 10
7 6577 3
3 6578 10
1 6579 9
1 6580 5
1 6581 8
6 6582 6
1 6583 10
5 6584 11
6 6585 10
3 6586 9
3 6587 12
9 6588 8
4 6589 6
2 6590 4
5 6591 8
8 6592 2
0 6593 2
4 6594 2
7 6595 4
13 6596 12
14 6597 7
8 6598 7
4 6599 8
2 6600 11
1 6601 9
2 6602 7
8 6603 12
6 6604 4
1 6605 12
2 6606 8
8 6607 2
17 6608 8
4 6609 7
6 6610 4
26 6611 13
7 6612 12
1 6613 6
1 6614 10
1 6615 2
1 6616 13
6 6617 7
3 6618 2
0 6619 5
0 6620 12
3 6621 7
3 6622 3
1 6623 6
8 6624 9
3 6625 7
3 6626 11
1 6627 6
0 6628 10
0 6629 8
1 6630 9
3 6631 12
8 6632 7
7 6633 11
2 6634 6
2 6635 13
1 6636 9
5 6637 13
10 6638 13
3 6639 9
1 6640 11
3 6641 2
4 6642 8
1 6643 12
2 6644 10
2 6645 13
7 6646 2
1 6647 4
4 6648 3
0 6649 4
8 6650 7
2 6651 10
2 6652 10
1 6653 7
0 6654 12
5 6655 11
5 6656 6
3 6657 10
5 6658 6
2 6659 2
1 6660 10
1 6661 2
3 6662 11
0 6663 7
0 6664 2
1 6665 4
6 6666 12
9 6667 8
3 6668 6
13 6669 12
4 6670 10
1 6671 10
7 6672 10
12 6673 7
3 6674 3
3 6675 13
14 6676 4
4 6677 8
8 6678 6
14 6679 8
13 6680 10
0 6681 2
9 6682 10
8 6683 6
1 6684 10
3 6685 4
2 6686 5
2 6687 11
5 6688 13
4 6689 5
1 6690 9
6 6691 9
4 6692 8
2 6693 10
11 6694 8
1 6695 12
9 6696 9
4 6697 13
3 6698 11
1 6699 7
5 6700 12
6 6701 2
6 6702 8
1 6703 4
3 6704 4
4 6705 3
0 6706 13
0 6707 8
13 6708 3
12 6709 10
5 6710 4
1 6711 6
2 6712 3
21 6713 10
7 6714 6
6 6715 6
14 6716 6
8 6717 2
4 6718 4
1 6719 4
0 6720 9
4 6721 12
1 6722 3
14 6723 6
1 6724 10
12 6725 7
3 6726 5
28 6727 7
2 6728 9
3 6729 12
26 6730 5
3 6731 13
2 6732 12
1 6733 11
5 6734 6
1 6735 7
20 6736 3
3 6737 13
0 6738 11
4 6739 4
0 6740 12
23 6741 9
5 6742 4
2 6743 9
4 6744 12
1 6745 12
1 6746 4
4 6747 2
17 6748 3
3 6749 12
10 6750 3
4 6751 3
7 6752 3
7 6753 12
4 6754 2
1 6755 8
0 6756 7
1 6757 9
9 6758 11
4 6759 5
7 6760 9
2 6761 8
2 6762 3
8 6763 7
0 6764 2
1 6765 11
2 6766 3
2 6767 12
2 6768 12
1 6769 9
4 6770 9
11 6771 8
10 6772 12
1 6773 3
0 6774 10
9 6775 11
4 6776 8
2 6777 6
7 6778 11
2 6779 12
2 6780 6
13 6781 2
4 6782 8
3 6783 3
0 6784 7
6 6785 10
2 6786 6
10 6787 13
2 6788 5
5 6789 13
0 6790 6
10 6791 9
3 6792 6
5 6793 11
8 6794 12
1 6795 12
1 6796 10
3 6797 7
1 6798 6
15 6799 2
10 6800 3
4 6801 7
2 6802 4
6 6803 5
1 6804 5
11 6805 13
0 6806 13
1 6807 7
5 6808 4
19 6809 2
3 6810 4
5 6811 5
6 6812 3
0 6813 12
8 6814 8
6 6815 5
2 6816 11
2 6817 9
9 6818 7
25 6819 3
1 6820 3
14 6821 5
20 6822 10
5 6823 10
5 6824 3
5 6825 6
2 6826 9
1 6827 4
1 6828 3
13 6829 3
0 6830 4
7 6831 6
4 6832 3
11 6833 4
2 6834 3
6 6835 3
11 6836 4
7 6837 8
2 6838 4
9 6839 8
0 6840 4
1 6841 10
7 6842 6
0 6843 4
1 6844 12
0 6845 10
2 6846 7
3 6847 7
16 6848 7
0 6849 11
11 6850 13
8 6851 11
4 6852 3
7 6853 10
12 6854 13
2 6855 5
11 6856 10
13 6857 13
1 6858 12
1 6859 11
1 6860 8
10 6861 7
2 6862 11
9 6863 12
1 6864 7
9 6865 11
1 6866 12
2 6867 5
9 6868 8
3 6869 5
1 6870 7
11 6871 10
19 6872 4
2 6873 13
2 6874 6
2 6875 4
1 6876 2
3 6877 8
3 6878 7
1 6879 12
1 6880 3
2 6881 12
6 6882 6
1 6883 6
17 6884 4
1 6885 6
7 6886 4
4 6887 12
3 6888 10
5 6889 13
0 6890 4
2 6891 12
0 6892 12
3 6893 5
9 6894 9
1 6895 12
1 6896 6
7 6897 4
1 6898 10
4 6899 10
2 6900 12
6 6901 8
5 6902 2
5 6903 8
23 6904 3
0 6905 4
4 6906 3
13 6907 2
3 6908 2
1 6909 5
1 6910 11
14 6911 11
3 6912 9
2 6913 12
1 6914 12
10 6915 7
4 6916 6
0 6917 4
4 6918 2
1 6919 7
7 6920 2
0 6921 10
4 6922 10
6 6923 5
3 6924 5
3 6925 6
2 6926 3
1 6927 5
2 6928 3
4 6929 8
8 6930 7
8 6931 10
11 6932 10
16 6933 10
2 6934 10
1 6935 8
2 6936 2
0 6937 2
2 6938 6
17 6939 10
17 6940 13
3 6941 3
2 6942 5
8 6943 4
3 6944 4
7 6945 6
0 6946 5
18 6947 3
13 6948 2
10 6949 5
8 6950 6
2 6951 12
14 6952 11
0 6953 4
3 6954 11
0 6955 12
3 6956 12
13 6957 5
10 6958 8
0 6959 10
1 6960 7
7 6961 13
2 6962 2
0 6963 13
9 6964 5
10 6965 6
1 6966 3
7 6967 12
0 6968 12
4 6969 7
2 6970 7
4 6971 2
5 6972 3
1 6973 7
2 6974 13
2 6975 10
5 6976 4
4 6977 3
9 6978 11
10 6979 10
1 6980 5
4 6981 12
1 6982 7
4 6983 11
1 6984 10
3 6985 4
1 6986 10
2 6987 8
6 6988 2
1 6989 11
0 6990 2
4 6991 2
8 6992 3
8 6993 8
3 6994 12
7 6995 13
1 6996 6
4 6997 12
6 6998 6
11 6999 5
4 7000 2
1 7001 2
3 7002 7
3 7003 5
3 7004 10
0 7005 12
1 7006 13
5 7007 5
4 7008 12
10 7009 8
1 7010 4
5 7011 9
1 7012 7
8 7013 6
6 7014 11
0 7015 13
3 7016 4
0 7017 11
2 7018 9
10 7019 4
3 7020 2
1 7021 7
7 7022 4
2 7023 12
19 7024 7
5 7025 10
0 7026 6
0 7027 5
7 7028 2
1 7029 13
5 7030 2
2 7031 9
2 7032 5
3 7033 9
2 7034 5
2 7035 2
19 7036 12
2 7037 3
3 7038 4
1 7039 9
3 7040 7
6 7041 6
3 7042 6
1 7043 8
0 7044 9
5 7045 5
1 7046 6
7 7047 9
4 7048 5
2 7049 11
1 7050 7
2 7051 7
10 7052 8
3 7053 2
13 7054 5
0 7055 5
4 7056 11
15 7057 11
12 7058 13
1 7059 10
1 7060 3
2 7061 6
4 7062 11
1 7063 8
4 7064 11
5 7065 11
8 7066 12
4 7067 4
7 7068 11
2 7069 8
12 7070 2
9 7071 8
27 7072 7
4 7073 4
7 7074 13
10 7075 6
3 7076 7
2 7077 7
7 7078 3
12 7079 12
1 7080 8
4 7081 5
1 7082 11
0 7083 10
0 7084 8
3 7085 8
12 7086 9
4 7087 8
10 7088 5
2 7089 10
2 7090 2
3 7091 6
5 7092 12
2 7093 4
0 7094 9
8 7095 2
1 7096 2
2 7097 9
2 7098 7
1 7099 2
0 7100 5
5 7101 2
1 7102 12
2 7103 6
4 7104 8
1 7105 13
3 7106 11
3 7107 10
3 7108 5
1 7109 2
1 7110 13
2 7111 12
12 7112 9
1 7113 10
3 7114 5
7 7115 13
13 7116 13
2 7117 7
14 7118 11
3 7119 4
6 7120 7
1 7121 8
16 7122 4
2 7123 6
13 7124 9
8 7125 9
3 7126 3
4 7127 4
20 7128 8
15 7129 4
5 7130 7
2 7131 3
5 7132 5
4 7133 4
0 7134 13
11 7135 2
0 7136 7
1 7137 4
3 7138 6
6 7139 4
17 7140 5
2 7141 11
3 7142 10
0 7143 13
8 7144 9
3 7145 12
4 7146 3
1 7147 2
8 7148 2
3 7149 11
16 7150 5
3 7151 8
10 7152 13
2 7153 3
3 7154 8
4 7155 12
4 7156 9
2 7157 8
1 7158 8
7 7159 9
9 7160 12
0 7161 2
7 7162 5
3 7163 7
4 7164 5
3 7165 11
5 7166 7
1 7167 13
4 7168 2
1 7169 2
1 7170 3
0 7171 2
2 7172 12
1 7173 2
1 7174 2
16 7175 11
0 7176 4
9 7177 5
1 7178 11
7 7179 7
2 7180 12
10 7181 11
2 7182 11
1 7183 4
11 7184 3
1 7185 6
6 7186 4
5 7187 6
5 7188 2
0 7189 10
8 7190 8
3 7191 8
1 7192 2
4 7193 11
2 7194 10
15 7195 9
2 7196 8
1 7197 11
1 7198 12
6 7199 13
2 7200 2
2 7201 3
6 7202 9
6 7203 12
10 7204 4
4 7205 8
5 7206 9
1 7207 5
2 7208 10
4 7209 11
1 7210 5
7 7211 6
7 7212 10
1 7213 7
6 7214 2
1 7215 13
1 7216 6
6 7217 12
4 7218 7
6 7219 5
0 7220 13
5 7221 9
0 7222 6
1 7223 12
7 7224 6
2 7225 11
2 7226 4
10 7227 7
4 7228 13
3 7229 13
3 7230 3
0 7231 9
2 7232 13
1 7233 3
1 7234 8
2 7235 3
4 7236 10
2 7237 10
1 7238 11
1 7239 9
2 7240 4
3 7241 8
1 7242 11
1 7243 12
3 7244 5
3 7245 10
17 7246 2
5 7247 10
1 7248 2
11 7249 11
12 7250 4
4 7251 5
2 7252 11
7 7253 10
3 7254 13
1 7255 3
7 7256 2
9 7257 8
9 7258 10
2 7259 4
7 7260 2
0 7261 7
7 7262 9
4 7263 11
18 7264 13
5 7265 11
2 7266 2
1 7267 7
10 7268 6
9 7269 11
3 7270 6
8 7271 2
1 7272 8
9 7273 12
1 7274 8
4 7275 6
4 7276 10
6 7277 13
7 7278 10
24 7279 12
0 7280 4
12 7281 12
16 7282 11
5 7283 12
3 7284 5
1 7285 11
6 7286 10
7 7287 3
4 7288 12
1 7289 10
10 7290 8
2 7291 10
0 7292 3
12 7293 12
0 7294 5
0 7295 9
1 7296 4
1 7297 9
1 7298 9
17 7299 10
3 7300 7
5 7301 8
1 7302 2
1 7303 10
15 7304 11
5 7305 11
7 7306 6
10 7307 11
0 7308 7
8 7309 9
4 7310 4
1 7311 8
1 7312 2
1 7313 7
2 7314 10
13 7315 12
1 7316 8
2 7317 6
4 7318 10
4 7319 8
2 7320 2
4 7321 2
6 7322 7
3 7323 5
10 7324 12
7 7325 5
6 7326 2
4 7327 13
5 7328 7
3 7329 11
3 7330 5
13 7331 6
4 7332 9
10 7333 8
0 7334 4
11 7335 11
5 7336 12
2 7337 10
3 7338 3
4 7339 11
1 7340 11
4 7341 5
3 7342 4
9 7343 3
0 7344 7
1 7345 5
5 7346 2
4 7347 10
3 7348 10
0 7349 13
1 7350 6
8 7351 7
0 7352 4
6 7353 12
3 7354 10
1 7355 6
6 7356 5
9 7357 7
13 7358 5
3 7359 2
1 7360 4
1 7361 12
2 7362 2
1 7363 13
18 7364 5
5 7365 5
1 7366 6
1 7367 12
1 7368 10
9 7369 7
6 7370 4
0 7371 2
2 7372 6
14 7373 13
5 7374 2
3 7375 11
2 7376 2
4 7377 10
1 7378 12
5 7379 8
6 7380 4
0 7381 10
0 7382 3
1 7383 8
0 7384 13
3 7385 10
0 7386 3
10 7387 8
5 7388 5
0 7389 12
7 7390 7
7 7391 11
19 7392 7
0 7393 5
16 7394 5
8 7395 10
3 7396 11
8 7397 2
11 7398 10
3 7399 11
3 7400 11
2 7401 6
8 7402 5
12 7403 4
12 7404 10
3 7405 13
3 7406 6
3 7407 6
0 7408 4
3 7409 8
4 7410 9
10 7411 13
7 7412 12
11 7413 12
12 7414 11
1 7415 13
3 7416 11
1 7417 11
4 7418 3
3 7419 2
2 7420 9
2 7421 6
8 7422 13
3 7423 13
3 7424 8
4 7425 9
4 7426 7
1 7427 5
3 7428 12
0 7429 12
1 7430 11
1 7431 10
2 7432 6
2 7433 4
6 7434 3
3 7435 7
4 7436 10
7 7437 8
7 7438 13
5 7439 8
11 7440 10
1 7441 10
6 7442 7
0 7443 13
5 7444 9
6 7445 13
16 7446 5
5 7447 11
3 7448 5
4 7449 6
3 7450 2
1 7451 5
2 7452 10
6 7453 3
1 7454 11
4 7455 2
6 7456 12
8 7457 6
3 7458 9
6 7459 6
4 7460 3
4 7461 6
11 7462 9
10 7463 7
2 7464 5
9 7465 12
0 7466 12
9 7467 3
13 7468 8
1 7469 12
1 7470 12
7 7471 10
9 7472 7
2 7473 12
1 7474 5
7 7475 7
13 7476 10
21 7477 7
1 7478 12
3 7479 2
4 7480 13
4 7481 11
1 7482 6
1 7483 4
2 7484 10
4 7485 2
5 7486 7
6 7487 2
4 7488 11
6 7489 6
4 7490 11
8 7491 2
3 7492 11
3 7493 10
1 7494 2
5 7495 2
2 7496 3
0 7497 7
0 7498 2
2 7499 8
1 7500 2
7 7501 5
0 7502 10
20 7503 4
9 7504 10
2 7505 9
0 7506 10
2 7507 7
2 7508 2
6 7509 7
0 7510 11
6 7511 11
1 7512 11
10 7513 8
1 7514 9
6 7515 7
8 7516 10
13 7517 5
14 7518 13
3 7519 11
4 7520 7
2 7521 5
0 7522 8
6 7523 12
1 7524 2
1 7525 2
2 7526 4
1 7527 4
9 7528 4
5 7529 10
12 7530 9
7 7531 3
10 7532 4
3 7533 5
3 7534 9
18 7535 10
21 7536 10
1 7537 12
3 7538 3
2 7539 13
28 7540 7
22 7541 11
6 7542 13
7 7543 5
19 7544 2
1 7545 11
4 7546 11
2 7547 7
1 7548 8
6 7549 7
3 7550 9
2 7551 11
9 7552 13
13 7553 11
6 7554 8
9 7555 2
2 7556 9
5 7557 3
0 7558 10
4 7559 13
1 7560 11
0 7561 6
5 7562 8
15 7563 12
3 7564 4
2 7565 13
8 7566 8
3 7567 12
1 7568 4
5 7569 3
0 7570 3
3 7571 4
6 7572 5
0 7573 7
1 7574 11
2 7575 5
5 7576 7
4 7577 4
2 7578 9
1 7579 11
3 7580 12
9 7581 11
3 7582 10
1 7583 3
13 7584 4
3 7585 6
1 7586 7
2 7587 5
13 7588 6
3 7589 5
3 7590 12
5 7591 12
5 7592 7
9 7593 7
3 7594 2
11 7595 5
12 7596 5
4 7597 7
5 7598 5
8 7599 2
0 7600 3
0 7601 8
6 7602 3
9 7603 7
21 7604 10
6 7605 2
2 7606 5
3 7607 8
1 7608 3
2 7609 10
8 7610 4
9 7611 9
17 7612 4
0 7613 8
12 7614 11
3 7615 3
4 7616 10
1 7617 11
1 7618 11
15 7619 12
6 7620 9
1 7621 5
0 7622 10
5 7623 2
4 7624 9
7 7625 11
1 7626 7
2 7627 4
1 7628 2
1 7629 11
1 7630 9
7 7631 7
3 7632 10
3 7633 5
1 7634 11
4 7635 3
8 7636 7
19 7637 10
7 7638 6
0 7639 11
1 7640 3
3 7641 5
1 7642 6
8 7643 8
7 7644 9
4 7645 7
6 7646 5
4 7647 12
15 7648 13
4 7649 2
11 7650 5
1 7651 10
2 7652 7
0 7653 11
6 7654 2
2 7655 6
8 7656 11
1 7657 7
6 7658 6
7 7659 2
1 7660 13
5 7661 2
1 7662 13
1 7663 4
13 7664 12
1 7665 10
20 7666 9
1 7667 9
7 7668 5
7 7669 7
5 7670 12
1 7671 4
10 7672 11
1 7673 9
7 7674 4
4 7675 7
24 7676 8
8 7677 6
0 7678 3
2 7679 12
1 7680 5
1 7681 3
1 7682 8
6 7683 8
4 7684 2
16 7685 12
1 7686 5
3 7687 4
0 7688 3
1 7689 2
1 7690 6
2 7691 2
4 7692 8
12 7693 2
5 7694 11
1 7695 5
7 7696 2
6 7697 12
10 7698 5
10 7699 3
17 7700 6
3 7701 10
2 7702 12
13 7703 10
20 7704 4
1 7705 7
5 7706 13
1 7707 10
4 7708 7
4 7709 5
11 7710 10
3 7711 7
2 7712 4
30 7713 2
1 7714 11
1 7715 2
1 7716 3
1 7717 13
2 7718 10
1 7719 11
10 7720 4
1 7721 11
1 7722 2
2 7723 2
0 7724 9
4 7725 12
2 7726 5
6 7727 13
4 7728 11
3 7729 3
5 7730 6
6 7731 8
4 7732 11
6 7733 2
2 7734 9
2 7735 2
9 7736 3
2 7737 12
0 7738 12
2 7739 3
2 7740 7
1 7741 10
0 7742 10
2 7743 12
0 7744 12
12 7745 4
6 7746 10
12 7747 5
1 7748 8
4 7749 12
4 7750 8
1 7751 12
4 7752 2
1 7753 12
7 7754 10
3 7755 13
3 7756 12
0 7757 7
1 7758 4
7 7759 4
3 7760 13
1 7761 2
2 7762 12
4 7763 3
6 7764 6
8 7765 12
2 7766 6
10 7767 10
4 7768 13
4 7769 13
25 7770 8
2 7771 8
14 7772 7
0 7773 4
8 7774 6
2 7775 6
1 7776 5
6 7777 12
0 7778 12
2 7779 11
1 7780 11
0 7781 11
3 7782 12
1 7783 13
1 7784 3
3 7785 3
2 7786 4
2 7787 3
8 7788 3
1 7789 10
1 7790 2
0 7791 3
7 7792 13
2 7793 2
1 7794 12
1 7795 12
0 7796 4
2 7797 3
3 7798 10
1 7799 10
27 7800 8
1 7801 4
2 7802 6
18 7803 2
1 7804 13
3 7805 13
10 7806 13
1 7807 3
13 7808 11
5 7809 12
2 7810 6
1 7811 3
2 7812 4
12 7813 11
2 7814 12
8 7815 12
6 7816 6
2 7817 13
7 7818 7
1 7819 7
5 7820 11
3 7821 9
1 7822 11
3 7823 3
1 7824 5
7 7825 5
5 7826 13
1 7827 13
5 7828 5
1 7829 13
2 7830 5
4 7831 5
0 7832 13
1 7833 5
2 7834 13
1 7835 5
5 7836 8
7 7837 7
10 7838 9
2 7839 12
15 7840 4
26 7841 12
5 7842 3
1 7843 2
3 7844 5
5 7845 10
9 7846 13
11 7847 6
2 7848 2
0 7849 6
3 7850 9
2 7851 5
10 7852 11
6 7853 11
4 7854 11
1 7855 7
12 7856 9
4 7857 9
1 7858 8
0 7859 4
4 7860 2
6 7861 10
0 7862 7
1 7863 6
0 7864 13
1 7865 6
8 7866 9
2 7867 3
0 7868 13
0 7869 11
3 7870 6
2 7871 12
0 7872 7
2 7873 12
1 7874 10
5 7875 12
2 7876 4
3 7877 2
6 7878 12
2 7879 8
0 7880 10
6 7881 12
2 7882 6
5 7883 13
4 7884 12
2 7885 13
5 7886 13
1 7887 12
6 7888 12
3 7889 8
1 7890 7
22 7891 10
12 7892 11
0 7893 5
2 7894 4
2 7895 9
3 7896 7
4 7897 9
2 7898 9
2 7899 11
7 7900 2
3 7901 2
6 7902 9
9 7903 6
1 7904 9
0 7905 10
5 7906 9
1 7907 5
6 7908 13
2 7909 2
1 7910 13
4 7911 7
20 7912 5
4 7913 10
1 7914 9
1 7915 9
7 7916 7
5 7917 8
6 7918 6
7 7919 9
0 7920 13
6 7921 5
9 7922 13
5 7923 2
5 7924 5
3 7925 8
1 7926 6
5 7927 2
2 7928 13
9 7929 13
3 7930 7
1 7931 13
2 7932 10
1 7933 2
5 7934 7
9 7935 9
7 7936 5
4 7937 10
1 7938 4
3 7939 5
3 7940 8
9 7941 3
1 7942 11
5 7943 13
0 7944 3
3 7945 7
0 7946 6
3 7947 2
5 7948 10
3 7949 7
3 7950 2
11 7951 5
17 7952 7
0 7953 4
6 7954 11
4 7955 9
1 7956 3
1 7957 10
1 7958 8
1 7959 5
4 7960 12
1 7961 12
8 7962 2
8 7963 12
12 7964 4
2 7965 7
10 7966 13
10 7967 2
2 7968 8
2 7969 13
7 7970 9
8 7971 6
6 7972 6
6 7973 9
2 7974 5
9 7975 7
14 7976 8
1 7977 10
10 7978 10
13 7979 5
1 7980 9
1 7981 9
3 7982 4
7 7983 9
4 7984 9
1 7985 10
1 7986 7
25 7987 5
1 7988 13
1 7989 5
4 7990 5
1 7991 4
8 7992 3
6 7993 13
9 7994 5
21 7995 10
29 7996 8
4 7997 9
2 7998 7
1 7999 9
6 8000 12
2 8001 12
5 8002 6
0 8003 4
2 8004 6
2 8005 13
8 8006 7
10 8007 6
13 8008 10
1 8009 12
0 8010 6
7 8011 13
3 8012 8
2 8013 9
9 8014 8
14 8015 5
8 8016 12
3 8017 7
3 8018 13
4 8019 11
4 8020 9
2 8021 3
4 8022 2
2 8023 4
1 8024 3
2 8025 7
3 8026 10
24 8027 9
4 8028 10
1 8029 4
0 8030 9
1 8031 8
10 8032 13
1 8033 3
0 8034 6
7 8035 10
3 8036 9
6 8037 7
4 8038 5
2 8039 9
2 8040 6
4 8041 3
2 8042 5
8 8043 11
4 8044 9
1 8045 3
0 8046 3
7 8047 8
7 8048 7
2 8049 11
0 8050 5
7 8051 8
13 8052 13
1 8053 3
2 8054 4
7 8055 2
6 8056 6
1 8057 9
1 8058 10
3 8059 8
0 8060 6
5 8061 11
6 8062 2
3 8063 5
5 8064 2
0 8065 12
1 8066 7
4 8067 11
15 8068 3
0 8069 8
4 8070 7
3 8071 10
2 8072 8
8 8073 13
0 8074 5
2 8075 13
3 8076 4
1 8077 7
6 8078 5
2 8079 13
1 8080 6
3 8081 13
1 8082 8
15 8083 9
4 8084 3
6 8085 12
2 8086 6
4 8087 2
1 8088 12
1 8089 4
4 8090 3
1 8091 11
2 8092 4
1 8093 13
1 8094 8
6 8095 12
10 8096 3
0 8097 2
2 8098 2
1 8099 11
1 8100 7
3 8101 5
3 8102 7
14 8103 12
2 8104 7
4 8105 8
4 8106 11
1 8107 12
12 8108 9
1 8109 10
1 8110 3
1 8111 9
2 8112 5
12 8113 12
10 8114 13
0 8115 6
4 8116 10
10 8117 4
1 8118 11
2 8119 12
4 8120 7
7 8121 2
4 8122 7
2 8123 8
8 8124 2
0 8125 11
6 8126 6
6 8127 8
5 8128 13
0 8129 13
8 8130 12
4 8131 5
0 8132 10
25 8133 6
